model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/267.jpg'],448,646.2315625,452.90890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg'],448,206.5699609375,182.55974609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg'],448,371.462890625,274.12767578125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg'],448,94.067568359375,90.21169921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg'],448,62.0952685546875,43.341875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg'],448,76.05359375,63.9130859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg'],448,868.117109375,711.083984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg'],448,64.67421875,48.2763330078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg'],448,61.860888671875,34.419462890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg'],448,178.86701171875,132.217265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg'],448,111.677841796875,76.476455078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg'],448,140.20146484375,121.6146484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/219.jpg'],448,165.73091796875,103.79921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg'],448,48.0572216796875,37.9101318359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/14.jpg'],448,121.504619140625,102.261845703125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg'],448,392.9767578125,348.402421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg'],448,9.321109008789062,4.136770324707031
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg'],448,189.17548828125,153.54126953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg'],448,70.04724609375,54.8917919921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/123.jpg'],448,66.807080078125,55.476279296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/299.jpg'],448,932.01484375,670.725390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/16.jpg'],448,141.639775390625,119.393828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/58.jpg'],448,809.77546875,688.286484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/300.jpg'],448,122.399599609375,82.06791015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg'],448,150.18568359375,150.614365234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg'],448,158.220087890625,107.923740234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg'],448,1244.352890625,1064.97828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg'],448,112.392744140625,98.525400390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg'],448,74.4337158203125,53.56486328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg'],448,159.756162109375,185.95296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg'],448,173.6101171875,166.1283984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg'],448,20.01979736328125,15.739017333984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/236.jpg'],448,183.27107421875,157.54841796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/90.jpg'],448,51.7723095703125,48.977900390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/70.jpg'],448,160.79185546875,185.35345703125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/275.jpg'],448,50.1244677734375,17.285999755859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/184.jpg'],448,810.028125,879.520390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg'],448,476.0205859375,439.1116015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg'],448,67.128466796875,67.5233154296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg'],448,179.55009765625,282.6396484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg'],448,41.34501953125,42.16828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg'],448,303.1462890625,244.6632421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg'],448,74.43126953125,64.82025390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg'],448,164.49216796875,204.304765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg'],448,179.5826171875,137.9326171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg'],448,247.0057421875,245.51841796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg'],448,215.3562109375,154.153291015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg'],448,50.7274072265625,27.20878173828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/75.jpg'],448,84.900810546875,87.959580078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg'],448,108.5100390625,83.087314453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg'],448,631.993125,612.5701171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg'],448,35.9998681640625,29.6334814453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg'],448,47.141025390625,41.116806640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/180.jpg'],448,94.281494140625,70.421708984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg'],448,471.0958984375,454.7416796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/48.jpg'],448,115.86462890625,94.3811328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg'],448,355.54109375,478.534375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg'],448,106.36716796875,85.235625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg'],448,93.149736328125,59.04486328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg'],448,99.794140625,59.3885546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/199.jpg'],448,228.62232421875,179.9463671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg'],448,602.595546875,563.94890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg'],448,63.589091796875,53.71361328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/293.jpg'],448,87.750517578125,78.58150390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg'],448,97.757314453125,95.844716796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/207.jpg'],448,52.8708740234375,42.10330078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/281.jpg'],448,76.330205078125,71.1280859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/234.jpg'],448,257.4625390625,243.39029296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/283.jpg'],448,412.15359375,420.3660546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg'],448,277.891171875,211.8279296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg'],448,186.27904296875,162.74935546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg'],448,117.1089453125,100.6686328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg'],448,339.4426171875,330.2541796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/231.jpg'],448,131.5965625,124.375986328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/1.jpg'],448,612.7555078125,467.0823046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg'],448,597.2416015625,544.5291796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg'],448,454.7792578125,352.2473046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg'],448,247.05822265625,206.126484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg'],448,53.767890625,37.90098388671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg'],448,344.11484375,322.033984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/140.jpg'],448,111.70193359375,114.10876953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/108.jpg'],448,219.380703125,243.21068359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg'],448,20.3669677734375,20.36593505859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg'],448,587.056328125,571.0185546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/286.jpg'],448,44.7933837890625,27.53925048828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg'],448,211.0868359375,186.64193359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/241.jpg'],448,47.260888671875,38.46932373046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg'],448,269.09189453125,218.43724609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg'],448,295.91974609375,245.5726953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/168.jpg'],448,220.98728515625,146.648515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg'],448,146.028603515625,150.1046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg'],448,252.664921875,190.95990234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/253.jpg'],448,669.93859375,658.815703125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg'],448,199.99515625,183.5731640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/169.jpg'],448,89.9006640625,78.715732421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/105.jpg'],448,36.296015625,18.736973876953126
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg'],448,820.99796875,747.921171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/135.jpg'],448,164.025546875,115.24962890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg'],448,135.78583984375,103.23453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg'],448,545.92296875,422.7766015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/74.jpg'],448,132.3320703125,88.36123046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg'],448,142.129892578125,178.47177734375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg'],448,35.9998681640625,35.936162109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg'],448,100.24544921875,104.321181640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg'],448,96.86833984375,103.68798828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg'],448,37.89387939453125,11.4812353515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg'],448,22.150517578125,15.612698974609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg'],448,154.40359375,118.535498046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/54.jpg'],448,234.3455078125,229.082265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg'],448,437.8542578125,403.8357421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/260.jpg'],448,159.160556640625,156.85490234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg'],448,72.454609375,63.1233154296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/33.jpg'],448,44.0674462890625,21.2241259765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg'],448,13.8143896484375,22.4830615234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/266.jpg'],448,160.67669921875,82.719267578125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg'],448,192.4267578125,159.80826171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg'],448,886.583125,544.8822265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg'],448,126.141982421875,96.819248046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg'],448,79.9841943359375,47.4330615234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg'],448,114.161220703125,75.236650390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg'],448,169.77240234375,223.3460546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg'],448,355.749296875,408.1063671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg'],448,488.70578125,372.1865234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/113.jpg'],448,159.774892578125,139.40806640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg'],448,26.473173828125,20.29697021484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg'],448,88.456357421875,45.2894921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/270.jpg'],448,69.4329931640625,59.02638671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg'],448,179.05697265625,163.0402734375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg'],448,308.79171875,276.16634765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg'],448,84.302421875,97.495517578125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg'],448,202.2867578125,203.941171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg'],448,85.048544921875,65.055947265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/279.jpg'],448,59.1281982421875,39.51935546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg'],448,65.7429833984375,54.0416162109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/251.jpg'],448,378.9710546875,375.084453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg'],448,27.8295556640625,33.08102783203125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg'],448,488.0985546875,381.5305859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg'],448,77.88896484375,62.759609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg'],448,277.125,151.22626953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg'],448,91.97525390625,38.39682861328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/71.jpg'],448,308.81015625,309.031875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg'],448,133.88255859375,94.882490234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg'],448,69.70005859375,74.5643310546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg'],448,262.80697265625,243.541640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg'],448,169.9441796875,176.720859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/165.jpg'],448,213.31509765625,183.8931640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg'],448,86.893759765625,40.81729736328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg'],448,332.836953125,335.5081640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/160.jpg'],448,89.821328125,74.7717333984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/62.jpg'],448,209.47490234375,158.874453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg'],448,86.08275390625,82.922119140625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/262.jpg'],448,1541.69484375,1352.633125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg'],448,51.3107177734375,35.32309326171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg'],448,149.869072265625,145.89705078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg'],448,158.3009375,138.716171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg'],448,293.71029296875,271.48205078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg'],448,316.75556640625,286.49263671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/29.jpg'],448,223.36091796875,169.944453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/111.jpg'],448,173.39751953125,108.928984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg'],448,7.999970703125,3.5514602661132812
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg'],448,226.236875,213.88828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/3.jpg'],448,168.19619140625,177.0565625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg'],448,91.60259765625,69.14693359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg'],448,316.47021484375,313.006640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg'],448,226.10326171875,174.20224609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg'],448,51.713125,46.0680224609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg'],448,79.7098193359375,62.94208984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg'],448,287.24994140625,259.305078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/151.jpg'],448,318.4726953125,303.71130859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg'],448,250.450546875,255.248984375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/243.jpg'],448,53.9998095703125,57.357119140625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg'],448,69.871953125,48.34828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/96.jpg'],448,190.251796875,201.31484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/34.jpg'],448,432.528203125,326.44900390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg'],448,129.26875,105.619111328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg'],448,119.126806640625,94.49876953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg'],448,53.7977978515625,42.9853955078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg'],448,125.357314453125,137.925986328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/11.jpg'],448,213.21791015625,185.8901953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg'],448,57.377880859375,37.34714599609375
