model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/28.jpg'],300,3.9999853515625,5.402724609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg'],300,4.977032775878906,5.49461669921875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/120.jpg'],300,4.553040771484375,8.967388305664063
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/259.jpg'],300,1.99999267578125,4.56612060546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/136.jpg'],300,3.9999850463867186,8.589915161132813
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/308.jpg'],300,0.0,1.8013059997558594
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/81.jpg'],300,15.979012451171876,15.019493408203125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg'],300,4.344076232910156,8.327220458984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/218.jpg'],300,3.022937927246094,5.782499389648438
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/188.jpg'],300,1.632952880859375,2.052861633300781
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg'],300,1.99999267578125,5.478568115234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/151.jpg'],300,1.1059786224365233,6.8190985107421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg'],300,0.0,3.0868148803710938
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/288.jpg'],300,1.99999267578125,3.624064636230469
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg'],300,5.74953369140625,8.572864990234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/265.jpg'],300,0.025381109714508056,2.838418273925781
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/197.jpg'],300,3.9425860595703126,11.471033935546876
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/248.jpg'],300,1.99999267578125,2.033883819580078
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/256.jpg'],300,5.72658447265625,6.397555541992188
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/303.jpg'],300,5.99997802734375,7.512642822265625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/19.jpg'],300,10.61724853515625,15.588525390625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/234.jpg'],300,6.25042236328125,6.0253668212890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg'],300,3.9999853515625,9.309743041992187
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/91.jpg'],300,4.344076232910156,5.260187377929688
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/119.jpg'],300,18.186015625,24.4997265625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/305.jpg'],300,9.443455810546874,15.68736328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/220.jpg'],300,0.999996337890625,7.565789794921875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/246.jpg'],300,15.228275146484375,16.7646826171875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/92.jpg'],300,2.1059748840332033,3.186224060058594
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg'],300,7.57918212890625,12.024833984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg'],300,0.999996337890625,2.392986145019531
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/238.jpg'],300,4.17032958984375,5.504171752929688
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg'],300,3.0573883056640625,6.966553344726562
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg'],300,2.553048095703125,5.141778564453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/97.jpg'],300,6.193023071289063,11.700595703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/68.jpg'],300,2.999989013671875,6.846146240234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg'],300,5.99997802734375,16.152421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/304.jpg'],300,4.655890808105469,6.819642944335937
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg'],300,0.999996337890625,2.80802734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/254.jpg'],300,1.9425932312011718,3.796849670410156
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg'],300,0.999996337890625,1.7903715515136718
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/232.jpg'],300,0.999996337890625,6.695492553710937
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/20.jpg'],300,0.0,2.100656280517578
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg'],300,4.893999633789062,9.595121459960938
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg'],300,0.999996337890625,7.237108154296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg'],300,0.0,0.480142822265625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg'],300,0.999996337890625,6.761966552734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg'],300,3.6975146484375,9.009299926757812
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/274.jpg'],300,11.10294189453125,12.798782958984376
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/284.jpg'],300,3.655894470214844,5.906162719726563
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/196.jpg'],300,3.9999853515625,6.033453369140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/230.jpg'],300,1.1059786224365233,3.11805908203125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/159.jpg'],300,6.829629516601562,6.983995361328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/110.jpg'],300,3.8296408081054687,6.502839965820312
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg'],300,6.344069213867187,13.5383984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg'],300,0.0,0.8147893524169922
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg'],300,0.0,7.690635375976562
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/59.jpg'],300,0.0,3.66605224609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/290.jpg'],300,4.620672302246094,9.650060424804687
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg'],300,0.999996337890625,4.185918579101562
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg'],300,2.999989013671875,4.699551391601562
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg'],300,2.977039794921875,4.065374755859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/224.jpg'],300,2.723662109375,6.788419799804688
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg'],300,7.193267822265625,20.3106396484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg'],300,0.0,1.0836577606201172
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/10.jpg'],300,3.9999853515625,7.851764526367187
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg'],300,0.999996337890625,5.029978637695312
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/241.jpg'],300,4.575989990234375,16.314276123046874
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg'],300,6.4469189453125,25.8867626953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg'],300,4.8710501098632815,5.0821075439453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/212.jpg'],300,5.99997802734375,4.671554260253906
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg'],300,59.7273193359375,51.7216455078125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg'],300,1.6559017944335936,2.2860313415527345
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg'],300,4.999981994628906,11.248582763671875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/297.jpg'],300,0.999996337890625,4.413325500488281
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/316.jpg'],300,11.93559326171875,14.446861572265625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/132.jpg'],300,5.999986572265625,10.3778125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg'],300,10.867833251953124,12.1341064453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/207.jpg'],300,2.1444546508789064,6.595775146484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg'],300,5.97702880859375,8.89423095703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg'],300,7.7495263671875,13.238118896484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg'],300,0.999996337890625,0.5574495315551757
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/264.jpg'],300,1.5530517578125,5.458141479492188
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/180.jpg'],300,0.0,0.37358478546142576
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg'],300,0.999996337890625,3.272868347167969
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/229.jpg'],300,0.999996337890625,4.252771301269531
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg'],300,0.0,3.859683837890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/195.jpg'],300,1.99999267578125,2.8307095336914063
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/67.jpg'],300,9.302578125,10.72786376953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/30.jpg'],300,2.193037414550781,2.577439880371094
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/179.jpg'],300,3.9999853515625,5.317526245117188
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg'],300,0.0,3.3077337646484377
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/203.jpg'],300,11.55288330078125,17.55906982421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/168.jpg'],300,1.0936428833007812,2.3843173217773437
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/11.jpg'],300,4.655890808105469,6.642508544921875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/44.jpg'],300,4.829637145996093,7.582710571289063
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/276.jpg'],300,0.0,2.015561828613281
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/62.jpg'],300,4.44692626953125,5.444986572265625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/69.jpg'],300,5.659019165039062,8.050194091796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/175.jpg'],300,4.655890808105469,7.331249389648438
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/113.jpg'],300,3.9999853515625,3.7479647827148437
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/247.jpg'],300,11.91692138671875,15.925009765625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg'],300,7.446915283203125,11.2801708984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg'],300,0.0,16.6879541015625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/128.jpg'],300,2.999989013671875,5.593303833007813
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/88.jpg'],300,71.5433447265625,57.8070068359375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg'],300,7.55302978515625,9.205479736328124
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/194.jpg'],300,44.246689453125,29.75459716796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/266.jpg'],300,6.16054443359375,7.133450927734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/125.jpg'],300,1.99999267578125,4.500555725097656
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/205.jpg'],300,2.6973779296875,1.5843495178222655
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/137.jpg'],300,6.935612182617188,8.053277587890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/12.jpg'],300,2.999989013671875,10.50556640625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/122.jpg'],300,0.0,0.7260741424560547
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/4.jpg'],300,2.999989013671875,7.97120361328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg'],300,5.065706176757812,10.006215209960937
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/242.jpg'],300,6.553033447265625,9.4050537109375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/235.jpg'],300,10.977010498046875,12.270401611328126
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/144.jpg'],300,2.8296444702148436,3.035899963378906
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/87.jpg'],300,5.99997802734375,9.586439819335938
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/126.jpg'],300,0.0,0.667442398071289
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/152.jpg'],300,10.064326171875,14.668643798828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg'],300,3.9999853515625,5.512008056640625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/228.jpg'],300,1.3440872192382813,5.857510986328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg'],300,0.999996337890625,1.0770679473876954
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/140.jpg'],300,0.0,0.25250194549560545
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/315.jpg'],300,0.9999962615966796,3.370968017578125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/311.jpg'],300,0.999996337890625,3.0132070922851564
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg'],300,2.9425894165039064,8.728653564453126
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/278.jpg'],300,4.999981689453125,5.780498046875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg'],300,0.05739945888519287,2.6568841552734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/45.jpg'],300,4.794149475097656,6.566751708984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/295.jpg'],300,7.370780639648437,9.555037841796874
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg'],300,13.441793212890625,16.896048583984374
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg'],300,2.749544677734375,5.085539855957031
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/107.jpg'],300,7.999970703125,7.786912841796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg'],300,6.999974365234375,10.59781494140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg'],300,4.999981689453125,5.883151245117188
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/190.jpg'],300,0.999996337890625,9.192590942382813
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/162.jpg'],300,4.655890808105469,6.502463989257812
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg'],300,2.1059750366210936,4.785619506835937
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg'],300,5.893995361328125,5.321870727539062
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg'],300,3.423981018066406,3.254691467285156
