model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/373.jpg'],400,4.151865234375,4.2808840942382815
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/63.jpg'],400,5.999984130859375,2.760007629394531
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/297.jpg'],400,12.23806396484375,12.2787158203125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/274.jpg'],400,2.344083557128906,1.99150634765625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg'],400,2.6558978271484377,1.6523284912109375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/337.jpg'],400,2.999989013671875,1.573944091796875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/253.jpg'],400,7.919622192382812,4.369896240234375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg'],400,10.22745849609375,6.271536254882813
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/174.jpg'],400,69.423876953125,71.5819384765625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/390.jpg'],400,7.82962646484375,5.01020751953125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/179.jpg'],400,3.9999853515625,2.738956298828125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/365.jpg'],400,5.105964050292969,3.146336975097656
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/77.jpg'],400,4.470007629394531,5.344600830078125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/32.jpg'],400,2.999989013671875,3.5879644775390624
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/269.jpg'],400,19.317939453125,17.96889892578125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/381.jpg'],400,14.337705078125,7.7191162109375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/61.jpg'],400,3.9999853515625,1.2368557739257813
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg'],400,9.5530224609375,7.907899780273437
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/256.jpg'],400,13.999949951171875,20.4907763671875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg'],400,14.579156494140625,16.883863525390623
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/379.jpg'],400,13.553009033203125,10.80236572265625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/384.jpg'],400,5.057380981445313,9.73656982421875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/280.jpg'],400,16.44701416015625,8.556884155273437
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/177.jpg'],400,9.057366943359375,11.842017822265625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/54.jpg'],400,38.0855810546875,36.5513623046875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg'],400,6.7880096435546875,5.156464233398437
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/389.jpg'],400,2.344083557128906,2.344509735107422
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/173.jpg'],400,6.553033447265625,4.439061889648437
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/366.jpg'],400,8.999966430664063,6.61002685546875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/341.jpg'],400,4.273378601074219,1.3389404296875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/224.jpg'],400,6.999974365234375,2.0596893310546873
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/191.jpg'],400,12.999952392578125,9.162354736328124
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/53.jpg'],400,6.344068603515625,7.116162109375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg'],400,1.8296481323242189,9.793314819335938
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/243.jpg'],400,15.99994140625,15.6983203125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg'],400,1.99999267578125,0.7976918029785156
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg'],400,5.99997802734375,7.830248413085937
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/109.jpg'],400,3.942585754394531,2.4059288024902346
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/335.jpg'],400,3.344079895019531,1.360691680908203
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/385.jpg'],400,7.999970703125,7.471383056640625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/334.jpg'],400,6.057376708984375,6.840946044921875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/111.jpg'],400,26.74946044921875,41.076416015625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/229.jpg'],400,7.057373657226562,4.237805786132813
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/336.jpg'],400,17.022886962890624,13.766954345703125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/38.jpg'],400,7.019014282226562,5.335879516601563
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/248.jpg'],400,5.829633178710938,4.932702941894531
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/41.jpg'],400,43.552919921875,44.0028759765625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg'],400,11.20892333984375,9.9955859375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/217.jpg'],400,2.999989013671875,2.4887139892578123
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg'],400,6.688159790039062,2.857568664550781
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/394.jpg'],400,2.977040100097656,2.8102182006835936
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg'],400,7.829625854492187,6.698268432617187
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg'],400,10.99995849609375,7.584674682617187
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/352.jpg'],400,14.976995849609375,12.25566650390625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/181.jpg'],400,14.575704345703125,15.0131201171875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/58.jpg'],400,11.655865478515626,12.427235107421875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/382.jpg'],400,6.5043182373046875,6.4035546875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/16.jpg'],400,0.9999962615966796,0.17264171600341796
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg'],400,0.999996337890625,0.3771661758422852
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/275.jpg'],400,4.2504296875,2.5957290649414064
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg'],400,50.504375,61.880771484375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/114.jpg'],400,12.999951171875,8.56025146484375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/359.jpg'],400,3.9999850463867186,6.878383178710937
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg'],400,5.99997802734375,5.150354614257813
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/261.jpg'],400,3.9999853515625,1.4358822631835937
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/87.jpg'],400,5.829633178710938,8.684623413085937
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/208.jpg'],400,28.8624169921875,29.4929833984375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/139.jpg'],400,2.999989013671875,1.858311309814453
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/72.jpg'],400,90.853984375,69.2124951171875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/295.jpg'],400,8.105953369140625,9.437603759765626
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/244.jpg'],400,5.46987060546875,6.396157836914062
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg'],400,2.9425894165039064,4.074074096679688
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg'],400,1.99999267578125,2.7540032958984373
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/69.jpg'],400,7.170318603515625,4.95933837890625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/210.jpg'],400,27.0502001953125,27.7234130859375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/277.jpg'],400,2.999989318847656,1.9411907958984376
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg'],400,2.977039794921875,2.743152770996094
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg'],400,7.82962646484375,6.443990478515625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/9.jpg'],400,10.9063134765625,4.5037973022460935
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/26.jpg'],400,0.9999962615966796,0.8512890625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/368.jpg'],400,7.041453857421875,11.545316162109375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/183.jpg'],400,35.495537109375,34.82874267578125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg'],400,7.999970703125,6.9273834228515625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/321.jpg'],400,46.424921875,43.817314453125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/150.jpg'],400,6.999974365234375,4.296794738769531
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg'],400,4.128916625976562,7.006572875976563
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/147.jpg'],400,9.10594970703125,5.8010205078125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/123.jpg'],400,7.906324462890625,3.2887677001953124
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/11.jpg'],400,19.4014208984375,18.93346923828125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/168.jpg'],400,14.114747314453124,9.810723876953125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg'],400,5.170325927734375,5.514326171875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/302.jpg'],400,13.376058349609375,11.5123046875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/196.jpg'],400,4.6558905029296875,3.84583740234375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/271.jpg'],400,4.8939993286132815,5.1352197265625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/110.jpg'],400,0.0,0.7443792724609375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/257.jpg'],400,26.47607177734375,33.2196728515625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/245.jpg'],400,5.74953369140625,4.69828857421875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/7.jpg'],400,15.196441650390625,9.422646484375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg'],400,11.14128662109375,26.48451171875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/227.jpg'],400,11.0573583984375,11.12427001953125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/81.jpg'],400,85.241083984375,97.350498046875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/138.jpg'],400,5.062704162597656,4.232043762207031
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/153.jpg'],400,1.5043365478515625,0.6090332794189454
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/236.jpg'],400,6.4469189453125,14.43048583984375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/2.jpg'],400,7.855508422851562,6.3868475341796875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/116.jpg'],400,17.681922607421875,15.857811279296875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg'],400,2.057392120361328,2.983499755859375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/367.jpg'],400,5.344072875976562,5.534472045898437
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/60.jpg'],400,7.82962646484375,30.6726513671875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/96.jpg'],400,17.264757080078127,14.186497802734374
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/119.jpg'],400,12.017132568359376,10.011513671875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/203.jpg'],400,14.54856689453125,21.78613525390625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/52.jpg'],400,2.999989013671875,2.403531799316406
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/363.jpg'],400,28.80027587890625,33.62173583984375
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/285.jpg'],400,0.999996337890625,0.6122541427612305
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/372.jpg'],400,8.023421020507813,6.6148443603515625
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/316.jpg'],400,9.127650146484376,10.704296875
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/115.jpg'],400,6.553033447265625,6.74692626953125
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/55.jpg'],400,19.94252685546875,15.964364013671876
vgg16decoder,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/284.jpg'],400,7.751307373046875,7.970685424804688
