model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/394.jpg'],224,0.999996337890625,5.3518896484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/266.jpg'],224,1.022945327758789,0.8211510467529297
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg'],224,2.215986633300781,3.3714089965820313
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/267.jpg'],224,1.99999267578125,2.792125549316406
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/391.jpg'],224,2.25043701171875,5.520452880859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg'],224,1.9425930786132812,1.2358206176757813
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg'],224,1.99999267578125,4.655235290527344
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/82.jpg'],224,0.0,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg'],224,3.0458868408203124,7.142918701171875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/55.jpg'],224,7.022923583984375,8.216099853515624
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/314.jpg'],224,0.0,0.014967365264892578
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/352.jpg'],224,4.105967407226562,3.2118035888671876
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/106.jpg'],224,0.0,14.10347412109375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/111.jpg'],224,7.977022094726562,24.62103515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/259.jpg'],224,0.0,1.127570343017578
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/194.jpg'],224,1.7910279846191406,3.229353332519531
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg'],224,0.5530554580688477,1.434140167236328
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/142.jpg'],224,22.2731396484375,22.92919921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/353.jpg'],224,1.5529194641113282,2.934240417480469
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/172.jpg'],224,1.6559017944335936,3.0696652221679686
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/193.jpg'],224,0.0,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/384.jpg'],224,0.0,1.8553286743164064
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/227.jpg'],224,4.405446472167969,3.5265994262695313
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/95.jpg'],224,0.999996337890625,2.8279266357421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/74.jpg'],224,0.999996337890625,1.6168087768554686
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/343.jpg'],224,0.9425968933105469,2.6003570556640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/165.jpg'],224,0.0,3.9948916625976563
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/339.jpg'],224,0.999996337890625,3.4126821899414064
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/221.jpg'],224,0.0,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/398.jpg'],224,0.999996337890625,1.370703887939453
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/241.jpg'],224,3.9999853515625,5.134747924804688
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/296.jpg'],224,2.749544677734375,3.22831298828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg'],224,2.999989013671875,5.648544921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/284.jpg'],224,1.99999267578125,2.22427978515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg'],224,4.594520263671875,5.921145629882813
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/183.jpg'],224,7.713279418945312,11.59256591796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/311.jpg'],224,1.1059786224365233,3.213276062011719
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/37.jpg'],224,2.080092468261719,6.084164428710937
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/62.jpg'],224,4.999981689453125,5.870958862304687
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/134.jpg'],224,5.556240234375,7.057313842773437
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/46.jpg'],224,0.9999962615966796,2.9120352172851565
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/377.jpg'],224,2.999989013671875,4.570078735351562
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/243.jpg'],224,3.5144244384765626,5.6229736328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/163.jpg'],224,18.00689697265625,23.115263671875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg'],224,0.0,0.3695482635498047
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/121.jpg'],224,1.3440872192382813,2.7591229248046876
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/309.jpg'],224,4.2504296875,7.710880737304688
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/187.jpg'],224,11.3075830078125,25.25390869140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/282.jpg'],224,4.057384948730469,6.878811645507812
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/178.jpg'],224,3.6435586547851564,7.044931030273437
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/283.jpg'],224,1.99999267578125,6.798646240234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/300.jpg'],224,5.639967651367187,9.675902709960937
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/356.jpg'],224,5.723651123046875,10.50099853515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/53.jpg'],224,1.99999267578125,3.373410339355469
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/105.jpg'],224,7.999970703125,12.448922119140626
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/336.jpg'],224,3.9999853515625,9.765415649414063
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/323.jpg'],224,0.0,1.3355551147460938
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/208.jpg'],224,9.009169921875,8.662017822265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/115.jpg'],224,1.99999267578125,5.3607421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/144.jpg'],224,0.0,1.571641082763672
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/238.jpg'],224,0.0,0.170975341796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/192.jpg'],224,1.99999267578125,4.222649841308594
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/299.jpg'],224,0.999996337890625,1.8909315490722656
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/122.jpg'],224,0.0,0.8816790008544921
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/289.jpg'],224,4.022934265136719,5.794720458984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/149.jpg'],224,7.53008056640625,11.78996337890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/35.jpg'],224,0.0,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg'],224,16.30779052734375,32.043369140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/175.jpg'],224,1.99999267578125,8.988890991210937
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/263.jpg'],224,5.7150830078125,7.527622680664063
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/47.jpg'],224,2.2381011962890627,4.497570495605469
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg'],224,2.999989013671875,4.93680908203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/308.jpg'],224,8.4855322265625,12.6974072265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg'],224,0.0,1.8049496459960936
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/66.jpg'],224,0.999996337890625,13.8510009765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/248.jpg'],224,2.999989013671875,5.400795288085938
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/260.jpg'],224,6.999974975585937,8.407315063476563
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/400.jpg'],224,0.749552001953125,1.6378907775878906
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/197.jpg'],224,1.99999267578125,3.1457489013671873
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg'],224,0.9999962615966796,1.7332583618164064
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/244.jpg'],224,0.9999962615966796,1.3908320617675782
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/349.jpg'],224,5.621659545898438,4.504155578613282
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg'],224,0.999996337890625,1.9214930725097656
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/320.jpg'],224,3.9999853515625,9.514882202148437
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/290.jpg'],224,2.553048095703125,3.642975158691406
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/214.jpg'],224,1.99999267578125,9.310569458007812
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/338.jpg'],224,0.999996337890625,2.7982440185546875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/1.jpg'],224,2.9425894165039064,3.6942779541015627
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/151.jpg'],224,4.999981384277344,7.7449273681640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/128.jpg'],224,7.208939208984375,5.682871704101562
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/164.jpg'],224,1.99999267578125,6.54866943359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/285.jpg'],224,0.999996337890625,2.965460205078125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/118.jpg'],224,0.6559054565429687,2.142313995361328
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/4.jpg'],224,1.99999267578125,5.321922607421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/215.jpg'],224,5.012328186035156,5.9363641357421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/249.jpg'],224,0.0,1.1597608947753906
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg'],224,0.0,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg'],224,0.8296517944335937,1.6161073303222657
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/86.jpg'],224,1.99999267578125,4.963939514160156
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/337.jpg'],224,0.0,0.4673985290527344
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/108.jpg'],224,5.935615234375,2.080912780761719
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/137.jpg'],224,6.999974365234375,7.96947998046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/140.jpg'],224,4.659292602539063,6.864269409179688
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/17.jpg'],224,1.446937255859375,2.2642973327636717
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/180.jpg'],224,2.977039794921875,4.889915161132812
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/110.jpg'],224,0.0,0.51652587890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/188.jpg'],224,0.9999962615966796,3.4683843994140626
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/358.jpg'],224,3.9999853515625,4.626857299804687
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/27.jpg'],224,2.999989013671875,5.9668121337890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/256.jpg'],224,5.321123657226562,14.649794921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/233.jpg'],224,1.99999267578125,3.754485778808594
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/23.jpg'],224,0.999996337890625,0.19119422912597656
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/3.jpg'],224,0.9999962615966796,1.2918113708496093
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/130.jpg'],224,1.99999267578125,4.133425598144531
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/200.jpg'],224,24.80149169921875,12.34355712890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/85.jpg'],224,0.999996337890625,2.7381463623046876
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/367.jpg'],224,0.0,0.1018129539489746
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/113.jpg'],224,0.999996337890625,1.9224940490722657
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg'],224,0.0,1.8427914428710936
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/98.jpg'],224,9.170311889648438,7.874651489257812
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg'],224,3.8223297119140627,10.407274169921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/185.jpg'],224,0.999996337890625,2.389788818359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/139.jpg'],224,0.9999961853027344,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg'],224,2.1703369140625,4.5074246215820315
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/80.jpg'],224,0.6590377044677734,2.1110760498046877
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/94.jpg'],224,0.0,0.0
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/319.jpg'],224,0.0,0.012124919891357422
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/177.jpg'],224,0.0,0.2462366485595703
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/153.jpg'],224,0.0,1.766037139892578
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/224.jpg'],224,2.1703372192382813,5.942881469726562
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg'],224,4.999981689453125,5.588245849609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/226.jpg'],224,0.34409088134765625,2.376456298828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/112.jpg'],224,1.99999267578125,3.334171142578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/102.jpg'],224,0.999996337890625,1.0366423797607422
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/247.jpg'],224,0.977047348022461,2.6636532592773436
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/41.jpg'],224,23.806630859375,32.3892236328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/274.jpg'],224,0.0,0.025551605224609374
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/12.jpg'],224,1.99999267578125,6.511602783203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/295.jpg'],224,1.99999267578125,5.040813598632813
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/317.jpg'],224,0.0,1.3033279418945312
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/330.jpg'],224,0.9999962615966796,1.6503329467773438
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/38.jpg'],224,4.2504296875,6.159280395507812
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/156.jpg'],224,0.553055419921875,1.3792782592773438
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/71.jpg'],224,0.0,0.39153610229492186
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg'],224,0.999996337890625,1.915950927734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/370.jpg'],224,19.655836181640623,30.58964111328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg'],224,2.344083557128906,10.0285009765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg'],224,0.0,1.3293862915039063
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/48.jpg'],224,5.344072265625,6.9636279296875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/133.jpg'],224,0.999996337890625,2.0977662658691405
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/297.jpg'],224,2.7233926391601564,5.664078979492188
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg'],224,0.0,0.8612899780273438
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/365.jpg'],224,0.9999962615966796,1.9826634216308594
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/167.jpg'],224,2.1703369140625,4.584749145507812
