model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg'],224,11.9999560546875,34.7776416015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg'],224,20.89707275390625,19.23253173828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg'],224,40.7834033203125,28.26460205078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg'],224,149.249619140625,143.02482421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg'],224,107.02544921875,77.5184814453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg'],224,49.913134765625,50.24953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg'],224,17.871002197265625,19.76585693359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg'],224,55.966630859375,56.9703515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg'],224,38.5788671875,46.528330078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg'],224,2.829644775390625,8.10520263671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg'],224,6.553033447265625,11.614873046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg'],224,27.56125732421875,34.66704833984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg'],224,18.38543701171875,17.331627197265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg'],224,13.527242431640625,24.59296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg'],224,3.65903076171875,2.93749755859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg'],224,12.343980712890625,11.793289794921876
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg'],224,44.632861328125,68.8484765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg'],224,22.78712158203125,39.31556396484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg'],224,12.7267578125,12.771427001953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg'],224,68.8255224609375,46.6444091796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg'],224,22.47130859375,18.98492919921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg'],224,47.6676318359375,51.7273779296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg'],224,35.43978271484375,37.850791015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],224,89.4653515625,114.665537109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],224,20.348436279296877,23.46185546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg'],224,16.530047607421874,17.402470703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg'],224,71.7703173828125,74.8431103515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg'],224,40.37546875,44.26396484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg'],224,30.1823486328125,36.99471435546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg'],224,12.893970947265625,9.965333251953124
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg'],224,225.7885546875,171.0954296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg'],224,69.732705078125,96.958974609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg'],224,107.3079296875,72.0905224609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg'],224,136.868701171875,123.639111328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg'],224,0.0,18.25076904296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg'],224,30.69865966796875,37.95350341796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg'],224,26.2301513671875,19.95974853515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg'],224,56.6117431640625,60.8340673828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg'],224,12.382667236328125,18.0469287109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg'],224,85.454013671875,86.856064453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg'],224,27.015888671875,15.764896240234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg'],224,13.332093505859374,19.983660888671874
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg'],224,55.2826513671875,75.9479345703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg'],224,25.25066650390625,23.600146484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg'],224,4.093631591796875,6.673026123046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg'],224,34.35522216796875,51.3349609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg'],224,6.231124267578125,10.3658740234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg'],224,14.424073486328124,17.214591064453124
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg'],224,21.810771484375,39.37111328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg'],224,64.0852880859375,29.72706298828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg'],224,23.9581591796875,38.7343603515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],224,14.2639404296875,25.92939208984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg'],224,38.48515625,38.37639892578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg'],224,7.999970703125,22.6752001953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg'],224,69.1794384765625,83.31494140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg'],224,17.415765380859376,27.55825439453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg'],224,2.8682373046875,13.8947021484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],224,12.726837158203125,12.49155029296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg'],224,38.52124267578125,47.43291015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg'],224,42.469765625,58.1207568359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg'],224,56.3894091796875,53.9880322265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg'],224,9.89398193359375,22.22649169921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg'],224,12.340645751953126,20.21428466796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg'],224,16.601650390625,16.9451171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg'],224,15.193238525390624,20.8686328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg'],224,92.83265625,66.000478515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg'],224,19.311744384765625,43.5269677734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg'],224,15.7266162109375,24.36912841796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg'],224,73.471806640625,126.213701171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg'],224,18.646636962890625,24.1741455078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg'],224,105.729775390625,117.08615234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg'],224,22.99128173828125,20.687578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg'],224,31.20901123046875,42.1218115234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg'],224,360.31875,214.5560546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg'],224,28.0133349609375,38.3489697265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg'],224,65.7770458984375,73.9815283203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg'],224,152.150224609375,303.63373046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg'],224,99.277529296875,85.691259765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg'],224,33.67275634765625,29.17927734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg'],224,12.608826904296874,9.367366943359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg'],224,13.961785888671875,17.798851318359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg'],224,17.3721435546875,20.826279296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg'],224,23.73236572265625,31.3666259765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg'],224,19.877957763671876,25.77849365234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg'],224,22.17394287109375,39.15718505859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg'],224,111.95806640625,168.510703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg'],224,81.0908935546875,74.6306884765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg'],224,7.655880126953125,6.6685595703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg'],224,9.352933349609375,12.022666015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg'],224,38.83640625,37.26876708984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg'],224,49.66939453125,77.09046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg'],224,7.167385864257812,11.969193115234376
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg'],224,21.180107421875,26.29832275390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg'],224,14.170294189453125,34.9594091796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg'],224,145.28669921875,65.3171533203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg'],224,21.99991943359375,43.7816357421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg'],224,14.408529052734375,24.515693359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg'],224,3.9425860595703126,1.2538164520263673
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg'],224,12.487100830078125,15.961397705078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg'],224,3.386845703125,9.552879638671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg'],224,105.5488671875,86.227177734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg'],224,238.7526171875,216.62404296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg'],224,17.94516845703125,22.859951171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg'],224,75.537109375,46.429169921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg'],224,97.976982421875,68.2244921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg'],224,5.0936279296875,2.1965266418457032
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg'],224,17.914586181640626,42.591591796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg'],224,32.28224365234375,33.0203173828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg'],224,24.8644091796875,24.73222900390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg'],224,86.131640625,69.947607421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg'],224,11.658997802734374,21.0831884765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg'],224,47.64140625,55.317548828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg'],224,112.82953125,72.0833154296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg'],224,25.831591796875,53.3531884765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg'],224,5.655886840820313,4.517647094726563
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg'],224,67.2697607421875,83.0492578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg'],224,14.403060302734374,19.7682470703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg'],224,86.747900390625,83.42046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg'],224,255.1575,181.03169921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg'],224,33.1929248046875,51.7756005859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg'],224,14.084510498046875,13.503397216796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg'],224,338.213359375,210.9044140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],224,155.960986328125,170.5015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg'],224,9.49907470703125,12.258726806640626
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg'],224,12.54988525390625,15.644195556640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg'],224,72.252978515625,75.1436181640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg'],224,90.55802734375,111.670693359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg'],224,15.829595947265625,15.95734619140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg'],224,173.48173828125,133.99806640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg'],224,45.513515625,57.13373046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg'],224,4.00976318359375,11.515120849609374
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg'],224,55.323447265625,54.4035107421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg'],224,46.066923828125,44.14341796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg'],224,18.06258056640625,24.17879150390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],224,10.21238037109375,15.691749267578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg'],224,5.829363403320312,6.948381958007812
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg'],224,5.420770874023438,6.591021728515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg'],224,29.35633056640625,36.39427490234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg'],224,33.6156982421875,31.80294189453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg'],224,81.83595703125,122.177275390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg'],224,23.05208251953125,36.32868408203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg'],224,23.88486328125,24.48954833984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg'],224,47.0438720703125,43.952421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg'],224,110.470126953125,86.1170703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg'],224,113.441640625,120.025732421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg'],224,12.14735107421875,31.145673828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg'],224,87.4198828125,134.1332421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg'],224,63.783037109375,90.303837890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg'],224,26.44862548828125,34.81533935546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg'],224,11.023526611328125,7.51978271484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg'],224,99.378935546875,85.932783203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg'],224,121.7907421875,94.484501953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg'],224,100.807119140625,104.3620703125
