model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg'],400,2.0573919677734374,2.1988641357421876
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg'],400,6.999974975585937,5.411862182617187
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/39.jpg'],400,3.999985656738281,3.12974365234375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/16.jpg'],400,8.022918701171875,7.278598022460938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg'],400,11.6589990234375,8.65960205078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/291.jpg'],400,41.114560546875,44.3373779296875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/192.jpg'],400,1.99999267578125,0.769442367553711
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/222.jpg'],400,6.999974365234375,3.9779953002929687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/316.jpg'],400,23.6558203125,21.52358154296875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/208.jpg'],400,4.999981689453125,6.262743530273437
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/114.jpg'],400,15.768026123046875,12.38566162109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg'],400,0.999996337890625,0.8901615142822266
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg'],400,24.0678076171875,16.77095458984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg'],400,0.6559054565429687,5.56868408203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg'],400,5.8296337890625,4.003893737792969
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg'],400,2.0573919677734374,1.9496107482910157
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/79.jpg'],400,7.462383422851563,20.4956640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg'],400,6.553033447265625,5.921598510742188
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg'],400,8.999967041015625,6.052314453125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg'],400,9.99996337890625,11.393209228515625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/225.jpg'],400,9.591866455078126,9.344820556640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/241.jpg'],400,6.0573779296875,5.433099975585938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/304.jpg'],400,12.553011474609375,7.475303344726562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg'],400,5.99997802734375,5.72834228515625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg'],400,1.99999267578125,2.2807522583007813
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg'],400,3.9999853515625,44.040419921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/99.jpg'],400,46.0113232421875,39.47705810546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/128.jpg'],400,4.057384643554688,3.1273919677734376
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/145.jpg'],400,7.553030395507813,6.757427978515625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg'],400,2.44693359375,3.3443777465820315
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg'],400,0.999996337890625,1.4276058959960938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg'],400,15.250389404296875,14.886961669921876
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/199.jpg'],400,6.999974365234375,6.01370361328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg'],400,6.829630126953125,7.153763427734375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg'],400,2.762012939453125,3.3220684814453123
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/276.jpg'],400,1.99999267578125,3.1886965942382814
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg'],400,1.8940104675292968,0.9467095947265625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg'],400,12.749508056640625,9.547837524414062
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg'],400,9.446907958984376,5.467373657226562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/2.jpg'],400,5.96552734375,4.044408874511719
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg'],400,11.53641845703125,14.726173095703125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg'],400,0.0,0.011767721176147461
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/207.jpg'],400,6.4469189453125,5.76453857421875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg'],400,2.9425894165039064,2.331198883056641
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg'],400,3.3762322998046876,4.357551574707031
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/176.jpg'],400,2.25043701171875,3.53767333984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg'],400,5.829633178710938,3.766307373046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/273.jpg'],400,0.05739946365356445,0.5074496841430665
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/122.jpg'],400,2.44693359375,4.821176452636719
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/77.jpg'],400,25.4263671875,21.84036376953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/20.jpg'],400,1.8296481323242189,1.347916717529297
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/51.jpg'],400,21.19321533203125,17.04680419921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg'],400,40.63587158203125,44.3452197265625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/169.jpg'],400,9.999962768554688,11.517633056640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/64.jpg'],400,4.942582397460938,1.8869357299804688
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/280.jpg'],400,11.655865478515626,11.597369384765624
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/105.jpg'],400,10.359725341796874,13.623309326171874
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/95.jpg'],400,8.977018432617188,7.0677337646484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/60.jpg'],400,0.0,0.5641979217529297
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg'],400,4.170329895019531,4.878774719238281
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg'],400,7.893988037109375,4.938228759765625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/234.jpg'],400,12.553011474609375,10.967939453125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg'],400,0.9999962615966796,2.0043507385253907
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/294.jpg'],400,3.0102459716796877,3.155540771484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg'],400,4.072436828613281,1.2849391174316407
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg'],400,20.101622314453124,20.88052001953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/44.jpg'],400,8.44691162109375,5.541749877929687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/210.jpg'],400,2.25043701171875,2.273417205810547
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg'],400,2.1703370666503905,1.5597850036621095
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/107.jpg'],400,11.170303955078126,11.85373046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/286.jpg'],400,10.897109375,8.620396728515624
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg'],400,8.938065795898437,5.820939331054688
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/106.jpg'],400,13.6882763671875,9.515886840820313
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/215.jpg'],400,7.446915283203125,6.7132196044921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg'],400,0.0,1.980482635498047
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg'],400,18.170277099609375,15.46774658203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/154.jpg'],400,5.942578125,5.254290161132812
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/268.jpg'],400,4.45005859375,5.9956292724609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/212.jpg'],400,10.893978271484375,6.463744506835938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/50.jpg'],400,23.3191455078125,26.26593505859375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/292.jpg'],400,11.999954833984376,8.705685424804688
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/118.jpg'],400,7.022922973632813,4.9757666015625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg'],400,4.999981689453125,5.034518127441406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/140.jpg'],400,1.99999267578125,1.0690459442138671
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/214.jpg'],400,9.045864868164063,9.379259033203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg'],400,11.278294677734374,11.1161328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/9.jpg'],400,1.99999267578125,3.39713134765625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/91.jpg'],400,7.022923583984375,4.1687930297851565
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/256.jpg'],400,10.514398193359375,15.72576904296875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/260.jpg'],400,8.05737060546875,1.6782223510742187
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/257.jpg'],400,4.5529086303710935,4.507617492675781
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/290.jpg'],400,11.700928955078124,10.765350341796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg'],400,1.9999925231933593,2.153866424560547
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/245.jpg'],400,21.469814453125,11.229979248046876
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/190.jpg'],400,2.999989013671875,2.5678643798828125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/272.jpg'],400,15.99994140625,12.178365478515625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/313.jpg'],400,0.9999962615966796,0.90121337890625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/67.jpg'],400,20.15758544921875,21.05604736328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg'],400,103.5113671875,101.896318359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg'],400,4.942582092285156,4.364521484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/278.jpg'],400,7.034425048828125,9.12606689453125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/243.jpg'],400,6.999974365234375,6.1201104736328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/201.jpg'],400,5.99997802734375,6.890382690429687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg'],400,13.60432373046875,13.884571533203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/88.jpg'],400,82.128798828125,54.6884619140625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/288.jpg'],400,3.250433349609375,1.098709716796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/223.jpg'],400,14.427591552734375,13.483408203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/211.jpg'],400,6.829629516601562,6.620618896484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/265.jpg'],400,6.655883178710938,5.6634375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg'],400,9.105949096679687,7.421655883789063
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg'],400,1.250440673828125,0.184344539642334
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/149.jpg'],400,79.0295263671875,72.060166015625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg'],400,11.65586669921875,10.57657958984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg'],400,19.216180419921876,17.194725341796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg'],400,8.82962158203125,3.268390808105469
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/33.jpg'],400,17.514373779296875,13.327630615234375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/193.jpg'],400,8.526945190429688,8.359239501953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg'],400,1.0573957824707032,9.785701293945312
