model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg'],224,0.999996337890625,0.32884750366210935
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg'],224,5.057380981445313,4.2029415893554685
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/300.jpg'],224,1.0364639282226562,0.22983963012695313
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/223.jpg'],224,2.999989013671875,2.76265625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg'],224,0.999996337890625,1.315619659423828
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg'],224,0.0,0.5819623565673828
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg'],224,0.0,0.7370936584472656
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/224.jpg'],224,0.14132718086242677,0.7145687103271484
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/275.jpg'],224,1.99999267578125,2.6745001220703126
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg'],224,0.0,0.010016878843307495
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/18.jpg'],224,6.1000390625,3.9814251708984374
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg'],224,0.0,0.014717949628829956
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/266.jpg'],224,2.999988708496094,2.1810507202148437
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/179.jpg'],224,1.170340805053711,0.23193735122680664
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/220.jpg'],224,0.999996337890625,1.0189143371582032
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/129.jpg'],224,1.99999267578125,1.4675634765625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg'],224,1.99999267578125,1.94464599609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/127.jpg'],224,23.1488720703125,17.12299560546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg'],224,0.0,0.02113717794418335
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/204.jpg'],224,1.1703407287597656,0.3967940521240234
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/196.jpg'],224,1.0229452514648438,0.04111550807952881
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg'],224,1.9770436096191406,1.8587974548339843
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg'],224,2.999989013671875,3.095704345703125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/106.jpg'],224,3.9999853515625,0.9435768127441406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg'],224,2.1059748840332033,1.9867332458496094
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/303.jpg'],224,2.999989013671875,2.8700421142578123
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/119.jpg'],224,6.466416015625,7.5737646484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg'],224,0.34409088134765625,1.4255351257324218
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg'],224,1.5530517578125,1.284881591796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/49.jpg'],224,4.655890808105469,3.173886413574219
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg'],224,2.999989013671875,0.9251994323730469
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg'],224,4.655890808105469,1.2743514251708985
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/312.jpg'],224,2.344083557128906,1.890928955078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg'],224,1.99999267578125,2.203033142089844
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg'],224,2.999989013671875,1.2866770935058593
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg'],224,0.999996337890625,1.010281982421875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/92.jpg'],224,0.9999962615966796,0.9305684661865234
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/238.jpg'],224,2.1703370666503905,1.3161654663085938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/13.jpg'],224,2.977040100097656,1.115723648071289
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/159.jpg'],224,3.340947570800781,1.529139404296875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg'],224,3.9999853515625,3.354722595214844
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/232.jpg'],224,0.999996337890625,0.4504620361328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/45.jpg'],224,3.655894470214844,3.853834533691406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg'],224,0.0,0.007178089022636414
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg'],224,0.0,0.010747630596160889
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/222.jpg'],224,2.25043701171875,2.3394891357421876
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg'],224,4.942582092285156,3.600391540527344
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg'],224,2.367032470703125,1.3047764587402344
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/51.jpg'],224,3.022937927246094,2.588445129394531
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg'],224,0.0,0.04702723503112793
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg'],224,3.0573883056640625,1.1644573211669922
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg'],224,3.446929931640625,2.3082794189453124
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg'],224,0.0,0.008921927213668824
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/94.jpg'],224,0.999996337890625,0.41097900390625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/260.jpg'],224,2.999989013671875,0.2793733215332031
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/21.jpg'],224,2.999989013671875,2.14742919921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/210.jpg'],224,0.0,0.010363390445709228
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/147.jpg'],224,1.0573957061767578,0.47413646697998046
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/185.jpg'],224,0.999996337890625,0.7181683349609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg'],224,2.999989013671875,1.7468887329101563
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg'],224,0.0,0.020646657943725586
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg'],224,0.999996337890625,1.1212039947509767
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg'],224,0.0,0.004545758664608002
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg'],224,6.6558837890625,5.72197998046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/137.jpg'],224,1.5043367004394532,0.8173804473876953
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/233.jpg'],224,0.0,0.026185431480407716
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/264.jpg'],224,0.9999962615966796,0.23486248016357422
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg'],224,0.9999962615966796,2.6105111694335936
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/27.jpg'],224,2.999989013671875,2.61477783203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg'],224,0.999996337890625,0.4651677322387695
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/245.jpg'],224,2.324674072265625,0.8878744506835937
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/281.jpg'],224,15.66238525390625,15.18796630859375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/313.jpg'],224,0.0,0.017583515644073486
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/296.jpg'],224,0.0,0.32057857513427734
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg'],224,1.6559017944335936,0.23139337539672852
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg'],224,2.8296444702148436,3.0289398193359376
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/168.jpg'],224,0.0,0.17831117630004883
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg'],224,1.0573957824707032,0.056022663116455075
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/228.jpg'],224,0.05739946365356445,0.006259125471115112
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg'],224,1.99999267578125,1.4827415466308593
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/282.jpg'],224,0.0,0.10606884956359863
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/121.jpg'],224,0.0,0.0292032265663147
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg'],224,7.999970092773437,4.256830749511718
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/219.jpg'],224,0.999996337890625,1.1401082611083984
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/174.jpg'],224,6.91962646484375,4.823140563964844
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/297.jpg'],224,0.999996337890625,1.09057861328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/69.jpg'],224,0.25044435501098633,0.5570854568481445
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/141.jpg'],224,0.9999962615966796,1.0602091217041016
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/203.jpg'],224,8.887021484375,6.373465576171875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/66.jpg'],224,1.99999267578125,1.62089599609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/26.jpg'],224,0.999996337890625,0.32297027587890625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/263.jpg'],224,0.0,0.12314769744873047
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg'],224,0.0,0.13893349647521971
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/255.jpg'],224,0.0,0.031073117256164552
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg'],224,3.9999853515625,1.4698565673828126
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/257.jpg'],224,0.9999962615966796,1.0780759429931641
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/134.jpg'],224,3.749541015625,2.702283935546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg'],224,2.3983506774902343,3.9437335205078123
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg'],224,17.938121337890625,11.336102294921876
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg'],224,0.999996337890625,0.5335160827636719
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/164.jpg'],224,1.99999267578125,2.509967498779297
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/97.jpg'],224,1.99999267578125,1.86669921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/157.jpg'],224,0.0,0.1657271385192871
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/280.jpg'],224,0.2543536376953125,0.3997812271118164
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/68.jpg'],224,2.25043701171875,1.2197289276123047
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/87.jpg'],224,3.9999853515625,2.8755838012695314
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/240.jpg'],224,3.8296408081054687,1.25908203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/132.jpg'],224,4.057393188476563,2.0180540466308594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/105.jpg'],224,0.022422280311584473,0.7623167419433594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/59.jpg'],224,0.0,0.08369626045227051
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg'],224,0.0,0.10374238014221192
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/32.jpg'],224,2.999989013671875,0.5713337326049804
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg'],224,0.0,0.005719468593597412
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/35.jpg'],224,3.9999853515625,1.5465647888183593
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/46.jpg'],224,2.9425894165039064,1.9785546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/198.jpg'],224,0.999996337890625,0.788622055053711
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/236.jpg'],224,4.17032958984375,3.886180725097656
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/126.jpg'],224,0.0,0.04160542011260986
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/57.jpg'],224,4.2504296875,3.243692626953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/152.jpg'],224,4.553040771484375,4.182410888671875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg'],224,3.655894775390625,2.4740701293945313
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg'],224,5.935615234375,5.718209228515625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg'],224,0.749552001953125,0.1886185073852539
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/197.jpg'],224,2.3440834045410157,1.4011041259765624
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/5.jpg'],224,1.99999267578125,1.1921439361572266
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/261.jpg'],224,5.99997802734375,4.186981811523437
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg'],224,1.3440870666503906,0.3470161056518555
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg'],224,3.250433349609375,2.862904357910156
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg'],224,1.99999267578125,0.2248612403869629
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg'],224,2.8296444702148436,1.4851484680175782
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg'],224,0.0,0.012999751567840577
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg'],224,4.7367010498046875,2.7586019897460936
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/50.jpg'],224,2.999989013671875,2.319355163574219
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/98.jpg'],224,1.99999267578125,1.519835205078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg'],224,4.999981384277344,4.520565185546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/201.jpg'],224,5.893995971679687,2.3558042907714842
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg'],224,1.99999267578125,0.8093678283691407
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/40.jpg'],224,1.170340805053711,0.6254969024658203
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/53.jpg'],224,0.0,0.006980593204498291
