model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/239.jpg'],400,30.74234130859375,24.763525390625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg'],400,84.23794921875,61.20203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg'],400,11.25040283203125,8.861851806640624
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/151.jpg'],400,4.064347229003906,2.6093399047851564
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/43.jpg'],400,12.250400390625,13.03688720703125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg'],400,4.999981689453125,5.33048828125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/124.jpg'],400,3.9999853515625,31.4929345703125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/217.jpg'],400,9.48852783203125,4.104173278808593
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg'],400,2.999989013671875,1.888895263671875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/27.jpg'],400,17.35970458984375,10.9127734375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg'],400,11.53641845703125,8.876592407226562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg'],400,20.101622314453124,19.17612060546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg'],400,6.553033447265625,4.326610107421875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/107.jpg'],400,11.170303955078126,12.232833251953124
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg'],400,8.82962158203125,5.50991943359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg'],400,3.3762322998046876,3.52355224609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/212.jpg'],400,10.893978271484375,6.298135986328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/1.jpg'],400,1.99999267578125,1.3931072998046874
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/7.jpg'],400,3.9999853515625,2.766876525878906
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/180.jpg'],400,1.6559017944335936,1.57113037109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg'],400,27.92503173828125,21.6568212890625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg'],400,12.05735595703125,8.42593017578125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/294.jpg'],400,3.0102459716796877,3.0892678833007814
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/236.jpg'],400,21.31513671875,16.951990966796874
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg'],400,15.591328125,12.8180517578125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/39.jpg'],400,3.999985656738281,4.187692565917969
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/312.jpg'],400,8.999967041015625,6.648557739257813
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/255.jpg'],400,0.0,0.1736323928833008
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/201.jpg'],400,5.99997802734375,4.768364562988281
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg'],400,14.806651611328125,13.73580078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/59.jpg'],400,6.170322265625,5.304552001953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/35.jpg'],400,23.1175341796875,14.897738037109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg'],400,2.0573919677734374,1.2465391540527344
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg'],400,8.999967041015625,6.34075439453125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/50.jpg'],400,23.3191455078125,24.4799169921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/95.jpg'],400,8.977018432617188,7.544925537109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/144.jpg'],400,7.942571411132812,6.480147094726562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/245.jpg'],400,21.469814453125,12.085260009765625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/30.jpg'],400,4.064347534179688,2.4222662353515627
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg'],400,9.446907958984376,6.17337158203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg'],400,2.999989013671875,1.6684269714355469
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg'],400,4.999981689453125,3.6845571899414065
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg'],400,2.999989013671875,2.606404113769531
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/188.jpg'],400,1.9999925231933593,2.007110137939453
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg'],400,0.0,1.6788044738769532
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg'],400,11.6589990234375,8.777471313476562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg'],400,40.63587158203125,42.5959912109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/79.jpg'],400,7.462383422851563,13.947237548828125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg'],400,12.692109375,9.023152465820312
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/197.jpg'],400,6.9999755859375,6.18736328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/119.jpg'],400,23.112861328125,22.41915283203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/207.jpg'],400,6.4469189453125,3.258336486816406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/192.jpg'],400,1.99999267578125,0.9415634918212891
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg'],400,4.344076232910156,2.8597943115234377
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg'],400,1.8940104675292968,2.0750498962402344
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg'],400,15.250389404296875,13.659820556640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg'],400,12.749508056640625,8.026502685546875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/58.jpg'],400,2.0573919677734374,2.260811462402344
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg'],400,3.9999853515625,21.12708984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/208.jpg'],400,4.999981689453125,2.970980224609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg'],400,2.44693359375,4.169921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/159.jpg'],400,11.74951171875,7.031578369140625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg'],400,5.99997802734375,4.362359924316406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg'],400,18.170277099609375,12.96814453125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/179.jpg'],400,6.999973754882813,5.161040649414063
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/75.jpg'],400,6.749530029296875,7.819876098632813
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg'],400,6.999974975585937,5.12722412109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/218.jpg'],400,8.663187866210938,5.7542919921875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg'],400,12.5008447265625,7.7423828125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg'],400,11.278294677734374,8.19958740234375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/103.jpg'],400,7.057373657226562,6.969111328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/137.jpg'],400,11.68514892578125,10.117728881835937
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/60.jpg'],400,0.0,0.2533463096618652
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/134.jpg'],400,14.340906982421876,11.114976806640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg'],400,9.99996337890625,10.341663818359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg'],400,1.250440673828125,0.14925905227661132
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/88.jpg'],400,82.128798828125,35.58894775390625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/202.jpg'],400,13.5622119140625,13.817803955078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg'],400,8.552894287109375,7.81960693359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/136.jpg'],400,5.99997802734375,5.638040771484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg'],400,0.0,0.008351937532424927
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg'],400,8.938065795898437,3.8867922973632814
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/49.jpg'],400,14.999945068359375,13.13509521484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/8.jpg'],400,5.410992431640625,4.153785705566406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg'],400,7.999970703125,5.665186157226563
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/259.jpg'],400,5.048564453125,3.6960430908203126
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg'],400,103.5113671875,97.397197265625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/287.jpg'],400,19.878028564453125,20.062188720703126
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/305.jpg'],400,15.1291455078125,13.822257080078124
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/251.jpg'],400,7.6104296875,5.946657104492187
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg'],400,13.60432373046875,9.75641357421875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg'],400,6.829630126953125,4.908452758789062
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg'],400,2.762012939453125,2.2936717224121095
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg'],400,11.65586669921875,8.14083251953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/121.jpg'],400,5.99997802734375,4.457824096679688
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/28.jpg'],400,4.999981689453125,2.3274278259277343
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/69.jpg'],400,8.2733642578125,8.154567260742187
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg'],400,6.057377319335938,5.928673095703125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg'],400,6.553033447265625,2.250449676513672
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg'],400,24.0678076171875,19.9350146484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/130.jpg'],400,2.999989013671875,2.8278292846679687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/118.jpg'],400,7.022922973632813,4.7243994140625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/277.jpg'],400,6.344068603515625,5.248612670898438
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg'],400,2.749544677734375,1.56167724609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/222.jpg'],400,6.999974365234375,4.020115661621094
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/194.jpg'],400,60.4053271484375,48.1084130859375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg'],400,1.99999267578125,1.4185693359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/63.jpg'],400,8.977017822265625,8.343045043945313
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg'],400,7.893988037109375,5.023468627929687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/149.jpg'],400,79.0295263671875,47.2148486328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/279.jpg'],400,60.0535986328125,45.2892578125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg'],400,5.8296337890625,3.4024090576171875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/125.jpg'],400,3.9999859619140623,1.8771495056152343
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/247.jpg'],400,27.7844189453125,26.6743994140625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/209.jpg'],400,27.58990478515625,22.1284130859375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/98.jpg'],400,10.499071044921875,6.001607666015625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/227.jpg'],400,21.23817138671875,12.790224609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/184.jpg'],400,18.935567626953127,13.311011962890625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/171.jpg'],400,0.4469408798217773,0.009779886603355407
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/240.jpg'],400,8.655875244140624,5.472694091796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg'],400,11.34091796875,16.5356884765625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/16.jpg'],400,8.022918701171875,4.70426025390625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg'],400,1.0573957824707032,4.672938537597656
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg'],400,0.999996337890625,0.14584880828857422
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/113.jpg'],400,5.99997802734375,2.8391146850585938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/141.jpg'],400,3.9999853515625,2.2091493225097656
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/6.jpg'],400,9.99996337890625,11.912064208984376
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/5.jpg'],400,6.144439697265625,4.669365234375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/219.jpg'],400,7.022924194335937,5.669505004882812
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/9.jpg'],400,1.99999267578125,1.8206111145019532
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/265.jpg'],400,6.655883178710938,4.934612426757813
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg'],400,1.99999267578125,2.718147888183594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg'],400,4.170329895019531,4.791361389160156
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/232.jpg'],400,4.170329895019531,3.9363943481445314
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/216.jpg'],400,5.65588623046875,4.159525146484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/315.jpg'],400,2.999989013671875,2.090513000488281
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg'],400,2.1703370666503905,1.8836532592773438
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg'],400,7.7495263671875,4.571809997558594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/275.jpg'],400,6.999974365234375,6.447445678710937
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg'],400,4.072436828613281,1.2303545379638672
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/195.jpg'],400,4.999981689453125,4.814044799804687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/19.jpg'],400,20.186116943359377,16.58848388671875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg'],400,9.681754150390624,10.400152587890625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg'],400,0.9999962615966796,1.6944163513183594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/243.jpg'],400,6.999974365234375,2.6674615478515626
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/225.jpg'],400,9.591866455078126,7.648475341796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg'],400,5.829633178710938,2.8766439819335936
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/62.jpg'],400,10.530069580078125,7.662968139648438
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/237.jpg'],400,25.14137939453125,22.2482177734375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg'],400,2.0573919677734374,2.5852627563476562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/106.jpg'],400,13.6882763671875,6.169125366210937
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/109.jpg'],400,12.250400390625,11.29502685546875
