model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/177.jpg'],224,64.5787890625,54.434609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg'],224,29.0967431640625,31.72645263671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg'],224,12.852193603515625,10.5905419921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg'],224,56.2766015625,39.89350830078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/234.jpg'],224,127.654013671875,112.705595703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg'],224,27.076240234375,27.96827392578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg'],224,12.9872607421875,7.498093872070313
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg'],224,22.8606201171875,24.8606640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg'],224,249.02330078125,219.320625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg'],224,627.5942578125,506.7440625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/186.jpg'],224,97.73134765625,99.458017578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg'],224,20.74873291015625,18.865181884765626
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg'],224,149.490625,157.041767578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg'],224,35.73908203125,27.62695068359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg'],224,36.9759228515625,30.12677978515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg'],224,22.2733154296875,19.774031982421874
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/24.jpg'],224,13.30114990234375,9.732537231445313
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg'],224,69.832333984375,43.7151806640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg'],224,46.1647607421875,43.1678564453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg'],224,227.7643359375,209.1885546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg'],224,266.89681640625,238.36435546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg'],224,7.522030029296875,4.247603149414062
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg'],224,2.1703372192382813,1.3177450561523438
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg'],224,24.80979248046875,34.00369873046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg'],224,20.0712060546875,24.912646484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/279.jpg'],224,10.190323486328126,15.609462890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg'],224,146.197119140625,113.988447265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg'],224,37.66943603515625,33.65426513671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg'],224,136.462998046875,143.09720703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/116.jpg'],224,67.26466796875,65.4256689453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg'],224,25.05910400390625,20.317353515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg'],224,5.000113830566407,6.613326416015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg'],224,38.06430908203125,57.6464453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/12.jpg'],224,56.8650146484375,52.257216796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/105.jpg'],224,9.5530224609375,7.8865087890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg'],224,319.48857421875,256.64537109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg'],224,68.6194970703125,56.878916015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg'],224,7.999970703125,10.70424560546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg'],224,13.6691552734375,11.664248046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/15.jpg'],224,3.82964111328125,5.603084716796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg'],224,46.30001953125,45.245341796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg'],224,160.110751953125,160.8384375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg'],224,19.065654296875,16.925157470703127
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg'],224,48.624697265625,39.69003173828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg'],224,41.676318359375,36.441259765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg'],224,33.1900830078125,30.76608154296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg'],224,78.3739111328125,69.070498046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg'],224,17.07406494140625,19.02263916015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg'],224,190.3476953125,131.810283203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg'],224,32.56833740234375,34.95211669921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg'],224,80.882021484375,87.992744140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg'],224,10.319512939453125,7.522230834960937
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg'],224,15.025589599609376,20.41322265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg'],224,193.4428515625,175.28087890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/260.jpg'],224,64.18619140625,70.062734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg'],224,16.733448486328125,16.0124609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg'],224,117.3658203125,110.860068359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg'],224,33.34654296875,29.94714599609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg'],224,18.3077783203125,12.524881591796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg'],224,54.06732421875,47.084794921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg'],224,37.531259765625,30.27033447265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/220.jpg'],224,30.9429248046875,27.01103759765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg'],224,9.74951904296875,6.847996215820313
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg'],224,42.290888671875,27.87229736328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg'],224,19.96386962890625,19.89035888671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg'],224,26.20445068359375,20.805146484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg'],224,10.021115112304688,10.96047607421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg'],224,21.60802734375,21.40849365234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg'],224,39.19813720703125,40.65187255859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/158.jpg'],224,9.3117822265625,12.708790283203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg'],224,19.534066162109376,20.78700927734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg'],224,4.999981689453125,2.7840530395507814
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg'],224,276.829140625,211.11509765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg'],224,38.42433837890625,38.94359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg'],224,7.999970703125,8.391354370117188
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg'],224,83.887744140625,83.70978515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg'],224,25.6476904296875,32.17361328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/17.jpg'],224,56.8254248046875,115.424775390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/127.jpg'],224,7.977021484375,8.232349853515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/184.jpg'],224,296.65947265625,286.836328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg'],224,7.999970703125,10.093094482421876
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/37.jpg'],224,29.43660400390625,32.88314453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg'],224,21.030419921875,28.56716064453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg'],224,142.042568359375,133.024716796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/142.jpg'],224,20.59861083984375,21.194501953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/250.jpg'],224,70.5971923828125,57.9273486328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg'],224,59.253466796875,52.4230419921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg'],224,129.732431640625,137.18005859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg'],224,100.0879296875,99.315
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/8.jpg'],224,23.51775146484375,20.426507568359376
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg'],224,20.6664453125,24.06621337890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg'],224,76.4849755859375,58.1841357421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/14.jpg'],224,28.19326171875,31.02777099609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg'],224,137.8562890625,100.945146484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg'],224,155.508310546875,150.767255859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg'],224,13.130201416015625,9.28881591796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/48.jpg'],224,25.70219970703125,22.94290283203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/132.jpg'],224,9.289147338867188,9.756106567382812
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/42.jpg'],224,6.135623779296875,9.452882690429687
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg'],224,169.80189453125,146.098115234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/1.jpg'],224,212.53609375,112.28466796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/166.jpg'],224,50.714736328125,40.8689990234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg'],224,163.733798828125,149.172021484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/112.jpg'],224,400.2031640625,332.5066796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg'],224,5.74953369140625,6.618575439453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/289.jpg'],224,76.5717431640625,84.436787109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg'],224,24.5406298828125,22.43573486328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg'],224,2.25043701171875,5.144202880859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/219.jpg'],224,48.7196533203125,39.35857666015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg'],224,19.43223388671875,21.97910888671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg'],224,42.6942333984375,41.993232421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg'],224,28.38996826171875,33.6816796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg'],224,36.4592138671875,41.6466748046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg'],224,16.8708740234375,23.79739990234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg'],224,33.11353759765625,33.107177734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/54.jpg'],224,38.12867431640625,47.803232421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg'],224,421.474140625,341.4370703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg'],224,65.5014208984375,60.040908203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg'],224,50.8988134765625,45.0259912109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg'],224,91.65912109375,80.44978515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg'],224,172.45587890625,268.6576953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg'],224,70.1298583984375,66.59474609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/104.jpg'],224,47.015361328125,46.8605859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/94.jpg'],224,232.2046484375,202.83982421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/87.jpg'],224,8.895361938476562,3.296761169433594
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/248.jpg'],224,53.1430810546875,45.8944970703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/134.jpg'],224,65.0351708984375,69.9942138671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg'],224,5.170325927734375,5.535545654296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/203.jpg'],224,226.1094140625,215.5727734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg'],224,5.485542602539063,7.276769409179687
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg'],224,37.4509765625,39.814462890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/266.jpg'],224,27.79951416015625,20.07881103515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/16.jpg'],224,57.739580078125,51.7644677734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg'],224,37.83126953125,40.6776171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/206.jpg'],224,61.4467236328125,55.8482763671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/160.jpg'],224,10.16021240234375,11.94313232421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg'],224,11.655865478515626,12.566165771484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg'],224,16.72361328125,18.995355224609376
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg'],224,21.91822265625,21.46931396484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg'],224,0.9999962615966796,2.1167288208007813
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg'],224,56.7032568359375,55.1028466796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/100.jpg'],224,40.826162109375,39.85337890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg'],224,30.59458984375,30.38907470703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg'],224,153.181416015625,160.03404296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg'],224,49.469072265625,40.981240234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg'],224,101.7444921875,86.41142578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg'],224,15.97116455078125,19.2806201171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg'],224,126.4203125,86.302890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/271.jpg'],224,37.56852294921875,35.9422802734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/80.jpg'],224,15.95404296875,15.359859619140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg'],224,171.3889453125,123.82662109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg'],224,13.79321044921875,7.103281860351562
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg'],224,51.421455078125,33.59876708984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/300.jpg'],224,17.22533203125,16.620048828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg'],224,51.8046533203125,48.5314208984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg'],224,0.8296518707275391,1.2557445526123048
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg'],224,94.063564453125,93.814560546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/129.jpg'],224,16.147335205078125,13.054842529296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg'],224,6.716626586914063,6.784794921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/157.jpg'],224,1.446937255859375,1.483016815185547
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/88.jpg'],224,31.05934326171875,33.72921630859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/29.jpg'],224,53.9786669921875,41.043173828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg'],224,176.1861328125,168.23234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg'],224,58.844453125,57.8788671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/281.jpg'],224,33.23862548828125,34.29830810546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg'],224,14.59448486328125,13.828580322265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg'],224,23.27161865234375,21.61357421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/293.jpg'],224,16.947572021484376,14.312645263671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/62.jpg'],224,49.16978515625,52.0075341796875
