model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg'],224,49.66939453125,48.8214501953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg'],224,26.44862548828125,24.45438720703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg'],224,225.7885546875,157.371982421875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg'],224,92.83265625,64.25412109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg'],224,16.530047607421874,16.51442626953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg'],224,149.249619140625,148.678134765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg'],224,12.343980712890625,8.933180541992188
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg'],224,5.0936279296875,0.6133643341064453
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg'],224,42.469765625,31.55945556640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg'],224,110.470126953125,74.277724609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg'],224,16.601650390625,5.357861938476563
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg'],224,24.8644091796875,19.486307373046873
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg'],224,2.8350128173828124,2.4470283508300783
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg'],224,15.7266162109375,12.818560791015624
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg'],224,55.2826513671875,36.54094970703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg'],224,81.83595703125,95.72736328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg'],224,19.311744384765625,13.98152587890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg'],224,7.655879516601562,3.33351318359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg'],224,69.732705078125,84.21193359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg'],224,17.147332763671876,13.475
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg'],224,75.537109375,21.75602783203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/87.jpg'],224,55.20345703125,50.248779296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg'],224,13.961785888671875,12.68857666015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg'],224,11.023526611328125,3.146667175292969
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg'],224,12.7267578125,6.955396118164063
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg'],224,47.64140625,43.920498046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg'],224,55.323447265625,46.7899658203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg'],224,30.1823486328125,22.251337890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg'],224,12.893970947265625,4.04445556640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],224,14.2639404296875,10.792960205078124
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg'],224,5.034432067871093,4.213355407714844
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg'],224,107.3079296875,71.64150390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg'],224,33.6156982421875,24.0583056640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg'],224,40.37546875,32.61324462890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg'],224,3.9425860595703126,0.46849540710449217
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg'],224,105.729775390625,88.884580078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg'],224,44.8670263671875,28.1821435546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg'],224,81.0908935546875,66.9985498046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg'],224,87.4198828125,128.294072265625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg'],224,7.999970703125,12.268427734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg'],224,3.9999853515625,2.1966197204589846
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg'],224,15.7233447265625,8.420803833007813
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg'],224,19.877957763671876,14.980089111328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg'],224,4.00976318359375,5.478307495117187
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg'],224,22.17394287109375,18.13972412109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg'],224,20.340753173828126,14.219393310546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg'],224,0.0,0.09397740364074707
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg'],224,12.382667236328125,13.143870849609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg'],224,238.7526171875,194.62625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg'],224,17.94516845703125,8.368406982421876
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg'],224,33.67275634765625,26.6704736328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg'],224,26.2301513671875,10.16256103515625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg'],224,20.89707275390625,8.213871459960938
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg'],224,38.52124267578125,38.10638916015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg'],224,90.55802734375,84.03361328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg'],224,71.7703173828125,53.8629736328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg'],224,56.3894091796875,43.3140185546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg'],224,36.061142578125,32.3071630859375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg'],224,7.655880126953125,5.81676025390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg'],224,7.167385864257812,7.9933203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],224,155.960986328125,149.13322265625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg'],224,56.6117431640625,43.0455224609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg'],224,15.829595947265625,10.791312255859374
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg'],224,23.50265869140625,27.86822509765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg'],224,12.54988525390625,9.565184936523437
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg'],224,25.831591796875,25.3111181640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg'],224,194.290234375,98.855068359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg'],224,33.1929248046875,29.47822265625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg'],224,15.193238525390624,14.423258056640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg'],224,11.9999560546875,9.907799682617188
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg'],224,9.49907470703125,4.347204284667969
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg'],224,18.06258056640625,9.19988037109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg'],224,68.8255224609375,25.76757568359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg'],224,17.3721435546875,11.817916259765624
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg'],224,23.05208251953125,18.351773681640626
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg'],224,44.632861328125,35.3583203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg'],224,99.378935546875,73.318486328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg'],224,13.332093505859374,7.9671563720703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg'],224,13.527242431640625,7.87354248046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg'],224,6.231124267578125,3.030820617675781
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg'],224,35.43978271484375,28.89510986328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg'],224,20.68171142578125,12.6376806640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg'],224,5.420770874023438,2.495233612060547
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg'],224,14.424073486328124,8.930775756835937
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg'],224,65.7770458984375,43.96041015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg'],224,12.340645751953126,12.02538330078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg'],224,107.02544921875,75.5714794921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg'],224,2.829644775390625,3.043493347167969
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg'],224,27.56125732421875,21.06722412109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],224,20.348436279296877,13.1986572265625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg'],224,86.747900390625,89.330673828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg'],224,91.431533203125,55.6882666015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg'],224,2.8682373046875,2.618720703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg'],224,112.82953125,79.405458984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg'],224,14.408529052734375,9.584830932617187
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg'],224,45.513515625,62.1906884765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg'],224,34.35522216796875,32.0922412109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg'],224,9.352933349609375,7.471122436523437
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg'],224,99.277529296875,63.402431640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg'],224,40.7834033203125,20.85891845703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg'],224,12.82960693359375,5.18801513671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg'],224,30.69865966796875,34.75912109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg'],224,14.170294189453125,14.871116943359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg'],224,173.48173828125,119.43673828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg'],224,12.14735107421875,12.25692138671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg'],224,4.093631591796875,1.702384033203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg'],224,46.066923828125,33.69013671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg'],224,121.971591796875,111.920595703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg'],224,5.655886840820313,5.302969360351563
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg'],224,188.16875,125.833642578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg'],224,5.829363403320312,3.6867855834960936
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg'],224,21.180107421875,17.0380078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg'],224,22.99128173828125,16.446802978515624
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg'],224,22.7110498046875,13.833592529296874
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg'],224,73.471806640625,77.809365234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg'],224,12.487100830078125,8.997913818359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg'],224,17.415765380859376,17.746524658203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg'],224,99.3254296875,47.014853515625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg'],224,17.871002197265625,11.53112060546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg'],224,22.47130859375,16.545640869140627
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg'],224,18.8678662109375,12.497744140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg'],224,49.913134765625,38.02505859375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg'],224,47.0438720703125,40.00224609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg'],224,32.28224365234375,25.54607177734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg'],224,11.658997802734374,7.046741943359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],224,10.21238037109375,7.951451416015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg'],224,25.25066650390625,16.3486279296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg'],224,85.454013671875,72.2263671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg'],224,105.5488671875,65.9867236328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg'],224,64.0852880859375,11.0582861328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg'],224,23.73236572265625,18.669871826171875
