model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/184.jpg'],300,9.99996337890625,5.733731079101562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/53.jpg'],300,2.1059750366210936,0.11134923934936523
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg'],300,0.999996337890625,1.8740354919433593
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/243.jpg'],300,1.2504405975341797,1.7198193359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg'],300,2.999989013671875,2.084717559814453
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/256.jpg'],300,5.72658447265625,3.1409225463867188
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/275.jpg'],300,4.495641479492187,4.324594421386719
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg'],300,0.0,0.05459620952606201
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/27.jpg'],300,6.655889892578125,5.37708740234375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/125.jpg'],300,1.99999267578125,1.65273681640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/43.jpg'],300,5.553037109375,4.7588818359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/67.jpg'],300,9.302578125,6.599876098632812
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg'],300,10.867833251953124,6.503482666015625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/203.jpg'],300,11.55288330078125,8.751592407226562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg'],300,6.829630126953125,4.066427001953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/238.jpg'],300,4.17032958984375,3.147180480957031
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/295.jpg'],300,7.370780639648437,6.64015625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg'],300,0.999996337890625,1.3896060180664063
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/231.jpg'],300,5.99997802734375,5.779909057617187
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg'],300,2.999989013671875,2.0424066162109376
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/81.jpg'],300,15.979012451171876,9.056280517578125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/75.jpg'],300,2.977040100097656,1.5477633666992188
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/290.jpg'],300,4.620672302246094,3.3329757690429687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg'],300,0.0,2.660682373046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/40.jpg'],300,3.9999853515625,3.515465087890625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg'],300,0.0,0.20800195693969725
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg'],300,4.344076232910156,3.9249417114257814
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/71.jpg'],300,9.99996337890625,8.452520751953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg'],300,0.0,0.15684598922729492
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg'],300,5.99997802734375,3.60871826171875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/13.jpg'],300,3.9999853515625,2.461861419677734
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/233.jpg'],300,1.6559017944335936,0.9750517272949218
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/58.jpg'],300,1.99999267578125,1.674912567138672
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg'],300,2.553048095703125,3.128648681640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/258.jpg'],300,1.1703407287597656,0.9735917663574218
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg'],300,3.9770361328125,4.049845275878906
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/257.jpg'],300,0.999996337890625,3.2488418579101563
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg'],300,7.7495263671875,5.0984103393554685
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/198.jpg'],300,1.6559017944335936,1.5611929321289062
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/20.jpg'],300,0.0,0.41166976928710936
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg'],300,0.999996337890625,1.975873260498047
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/157.jpg'],300,0.0,0.6424103546142578
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/191.jpg'],300,10.91640869140625,11.329278564453125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/28.jpg'],300,3.9999853515625,1.2893955993652344
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/193.jpg'],300,2.999989013671875,3.678899841308594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg'],300,7.446915283203125,4.6823828125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg'],300,13.441793212890625,9.448270874023438
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/10.jpg'],300,3.9999853515625,4.633198852539063
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/51.jpg'],300,6.105960693359375,6.7774658203125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg'],300,0.999996337890625,1.5956819152832031
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg'],300,6.344069213867187,6.243125610351562
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg'],300,5.97702880859375,4.763291625976563
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg'],300,3.423981018066406,3.1562423706054688
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg'],300,1.99999267578125,1.7996150207519532
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg'],300,0.0,0.20973400115966798
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/149.jpg'],300,62.0872021484375,31.2427978515625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/311.jpg'],300,0.999996337890625,1.285559844970703
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg'],300,0.0,0.45327266693115237
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg'],300,6.4469189453125,5.167791748046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/109.jpg'],300,8.225883178710937,6.247552490234375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg'],300,8.97521484375,4.890127563476563
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg'],300,7.655880126953125,4.740872497558594
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/145.jpg'],300,5.446922607421875,7.055078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg'],300,2.9425894165039064,2.217042999267578
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/188.jpg'],300,1.632952880859375,0.08090617179870606
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/204.jpg'],300,8.084348754882813,5.919262084960938
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg'],300,0.999996337890625,0.5047383880615235
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/57.jpg'],300,6.89399169921875,7.172627563476563
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg'],300,1.6559017944335936,0.7364356994628907
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/303.jpg'],300,5.99997802734375,5.101666564941406
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg'],300,4.8710501098632815,4.662758483886718
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg'],300,2.1059750366210936,2.401182098388672
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg'],300,0.999996337890625,1.5715756225585937
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg'],300,0.999996337890625,0.057536144256591794
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg'],300,4.575989990234375,1.5037242126464845
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/91.jpg'],300,4.344076232910156,2.7053485107421875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/63.jpg'],300,2.44693359375,2.8285787963867186
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/268.jpg'],300,2.999989013671875,3.3877548217773437
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg'],300,59.7273193359375,36.259501953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/30.jpg'],300,2.193037414550781,0.3470021820068359
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg'],300,5.8296337890625,3.981420593261719
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg'],300,0.999996337890625,2.391529998779297
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/151.jpg'],300,1.1059786224365233,1.145002975463867
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg'],300,3.9999853515625,2.3798866271972656
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/94.jpg'],300,0.999996337890625,1.658182373046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/242.jpg'],300,6.553033447265625,4.7908499145507815
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/186.jpg'],300,4.829637145996093,6.792901611328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/46.jpg'],300,5.307825317382813,4.846180114746094
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/309.jpg'],300,12.913477783203126,10.81229248046875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg'],300,3.3361834716796874,3.254141845703125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg'],300,0.999996337890625,1.564084014892578
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/124.jpg'],300,0.999996337890625,25.864765625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg'],300,3.6975146484375,2.909725341796875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg'],300,6.91962646484375,5.656405639648438
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/312.jpg'],300,5.208946533203125,3.8057098388671875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg'],300,0.999996337890625,0.8976747131347657
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg'],300,2.999989013671875,2.9319287109375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/49.jpg'],300,9.977013549804688,7.484290771484375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/271.jpg'],300,0.0,0.43458335876464843
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg'],300,7.55302978515625,5.701766357421875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/273.jpg'],300,0.0,0.1088904857635498
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/35.jpg'],300,8.61069580078125,6.321116943359375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/130.jpg'],300,0.999996337890625,1.0751810455322266
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg'],300,3.9999853515625,3.5932476806640623
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/316.jpg'],300,11.93559326171875,11.00780029296875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg'],300,1.99999267578125,1.576998291015625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/162.jpg'],300,4.655890808105469,3.4966860961914064
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/229.jpg'],300,0.999996337890625,1.6035276794433593
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/302.jpg'],300,0.0,0.9100260925292969
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/60.jpg'],300,0.0,0.11460636138916015
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg'],300,7.999970703125,5.265333862304687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/172.jpg'],300,1.0344468688964843,0.6653086853027343
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/208.jpg'],300,2.655898132324219,1.1922520446777343
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg'],300,4.999981994628906,3.89741455078125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/277.jpg'],300,3.9999853515625,3.9604736328125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/6.jpg'],300,4.321127014160156,3.6213385009765626
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/192.jpg'],300,0.6559054565429687,0.08362790107727051
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/221.jpg'],300,1.250440673828125,3.0573666381835936
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg'],300,6.999974365234375,6.73395263671875
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg'],300,9.99996337890625,6.78300048828125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/55.jpg'],300,1.99999267578125,2.2997308349609376
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/147.jpg'],300,3.9999853515625,3.3822991943359373
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg'],300,0.05739945888519287,0.34582550048828126
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/305.jpg'],300,9.443455810546874,8.970471801757812
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg'],300,0.999996337890625,1.3841267395019532
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg'],300,18.266365966796876,18.765567626953125
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/285.jpg'],300,2.0229415893554688,2.233029632568359
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg'],300,2.977039794921875,3.05573974609375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/236.jpg'],300,10.999959716796875,8.78164306640625
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/281.jpg'],300,49.3665185546875,31.1986083984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/263.jpg'],300,0.999996337890625,0.8873750305175782
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg'],300,2.999989013671875,2.9421005249023438
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/139.jpg'],300,2.999989013671875,2.3004351806640626
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg'],300,82.779169921875,64.408984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/296.jpg'],300,0.6559054565429687,1.2158712768554687
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/26.jpg'],300,1.99999267578125,1.4233348083496093
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/291.jpg'],300,18.48059814453125,14.69017333984375
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg'],300,1.99999267578125,1.5120025634765626
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/7.jpg'],300,1.9999925231933593,1.1009832763671874
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg'],300,1.99999267578125,0.9005373382568359
vgg16decoder,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/175.jpg'],300,4.655890808105469,4.973353271484375
