model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg'],400,62.9770751953125,69.613427734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg'],400,48.4084765625,40.650654296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg'],400,54.6187744140625,49.960556640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg'],400,174.2457421875,161.323330078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg'],400,110.469658203125,188.44099609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg'],400,208.950703125,244.8496484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],400,48.05197265625,61.37439453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg'],400,208.85845703125,152.992001953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg'],400,41.987509765625,83.1100390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg'],400,52.253701171875,47.8603564453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg'],400,417.957578125,682.511640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg'],400,108.113623046875,115.71833984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg'],400,60.083466796875,73.5265234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg'],400,406.8551171875,232.88021484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg'],400,148.93265625,196.66724609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg'],400,183.64802734375,139.52068359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg'],400,44.13025390625,32.40306396484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg'],400,179.03001953125,152.937431640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg'],400,240.80728515625,201.8812109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg'],400,272.49748046875,209.37515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg'],400,152.1374609375,102.78603515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg'],400,86.070390625,34.987265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg'],400,47.987021484375,39.28587158203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg'],400,34.8068310546875,44.11171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg'],400,32.6171630859375,72.3455712890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg'],400,219.48943359375,277.61654296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg'],400,60.613857421875,81.901982421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],400,40.93699951171875,44.43205078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg'],400,34.40822021484375,31.36392333984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg'],400,46.3533935546875,59.77744140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg'],400,126.880439453125,119.958232421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg'],400,97.458056640625,81.6806591796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg'],400,28.2386669921875,29.3765185546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg'],400,23.9999072265625,18.60170654296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg'],400,51.61130859375,48.1844287109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg'],400,125.752041015625,96.251728515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg'],400,39.43663330078125,31.99971923828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg'],400,596.5601171875,370.9924609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg'],400,46.1028173828125,65.467333984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg'],400,36.03418701171875,31.43385986328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg'],400,425.326328125,463.4590625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg'],400,99.215703125,107.487822265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg'],400,94.536962890625,96.903203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg'],400,20.093572998046874,21.2756494140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg'],400,148.607919921875,141.406572265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg'],400,75.94212890625,102.12466796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg'],400,305.51349609375,330.7973046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg'],400,76.603408203125,74.8426708984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg'],400,410.3795703125,417.357734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg'],400,292.6601953125,260.60978515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/87.jpg'],400,155.770283203125,176.76724609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg'],400,16.000074462890623,17.917484130859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],400,255.01240234375,265.9951953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg'],400,58.428203125,54.442314453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg'],400,38.56896484375,44.047646484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg'],400,52.883271484375,56.430126953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg'],400,38.299091796875,54.39505859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg'],400,14.549871826171875,8.187623291015624
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg'],400,94.2691015625,102.2863671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg'],400,113.774345703125,81.7644189453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg'],400,100.909404296875,127.9073046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg'],400,77.617587890625,61.698603515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg'],400,64.6608154296875,59.82291015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg'],400,292.04412109375,222.39189453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],400,33.038095703125,26.5339404296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg'],400,333.4446875,348.97375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg'],400,30.00928955078125,22.89119873046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg'],400,118.922197265625,129.075126953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg'],400,85.312265625,90.514169921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg'],400,40.4657763671875,35.25865234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg'],400,217.7111328125,190.22947265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg'],400,65.8122314453125,53.2977685546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg'],400,213.0925,194.7671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg'],400,192.45201171875,143.082099609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg'],400,37.0034033203125,39.1708740234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg'],400,21.74947265625,20.59249267578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg'],400,78.607470703125,101.84150390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg'],400,833.35828125,603.6680078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg'],400,155.867021484375,97.42697265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg'],400,44.910693359375,38.3953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg'],400,100.511201171875,106.678095703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg'],400,50.7126953125,46.8015771484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg'],400,274.45595703125,157.858935546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg'],400,179.893828125,226.436328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg'],400,162.2275,137.216240234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg'],400,55.211962890625,65.768671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg'],400,54.320947265625,52.1331201171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg'],400,151.575498046875,175.37751953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg'],400,310.3759375,195.56029296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg'],400,120.771884765625,96.96642578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg'],400,68.7308349609375,61.490947265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg'],400,45.2687744140625,34.1452392578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg'],400,102.42046875,110.04970703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg'],400,75.3467578125,57.547509765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg'],400,113.68310546875,134.56412109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],400,66.9860107421875,69.7427294921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg'],400,55.9223974609375,57.8551611328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg'],400,45.090283203125,50.0766845703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg'],400,184.98984375,194.94912109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg'],400,390.615859375,312.354453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg'],400,13.7843798828125,20.3051025390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg'],400,149.053251953125,124.228828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg'],400,837.39890625,635.7139453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg'],400,112.577880859375,60.2491064453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg'],400,56.498916015625,72.6308154296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg'],400,27.0181591796875,30.85768310546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg'],400,126.763515625,127.41640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg'],400,170.499921875,268.700234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg'],400,208.47478515625,211.3757421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg'],400,346.83890625,259.9191015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg'],400,41.031611328125,40.8707958984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg'],400,42.2349609375,41.2447998046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg'],400,87.640693359375,119.08935546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg'],400,138.73259765625,142.7453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg'],400,91.842265625,112.316708984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg'],400,668.391015625,446.662265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg'],400,95.59107421875,139.86369140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg'],400,265.80330078125,192.05369140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg'],400,105.53892578125,103.6488671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg'],400,214.314375,219.086328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg'],400,103.34705078125,117.986494140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg'],400,101.16390625,94.10302734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg'],400,124.759189453125,97.048916015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg'],400,264.75958984375,216.42224609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg'],400,27.54996826171875,37.9238720703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg'],400,365.6153515625,282.92908203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg'],400,140.957744140625,157.092158203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg'],400,144.185361328125,116.433046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg'],400,16.94253662109375,14.50494873046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg'],400,67.6687060546875,79.011708984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg'],400,21.37023681640625,45.908154296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg'],400,240.85072265625,190.85966796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg'],400,255.25927734375,207.53650390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg'],400,328.647421875,275.939921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg'],400,118.65115234375,133.184521484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg'],400,300.72203125,341.6094921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg'],400,162.60861328125,90.68408203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg'],400,42.144453125,28.58123779296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg'],400,247.1445703125,94.70611328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg'],400,76.3445849609375,119.1294140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],400,236.80203125,177.8491015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg'],400,59.5229248046875,73.711689453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg'],400,87.608427734375,76.3938427734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg'],400,739.855859375,262.32259765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg'],400,46.65576171875,64.649296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg'],400,55.896767578125,70.540361328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg'],400,100.053818359375,123.34640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg'],400,80.8980224609375,79.9665380859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg'],400,481.9718359375,306.69919921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg'],400,30.96825439453125,28.4532958984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg'],400,63.6280322265625,64.1344775390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg'],400,58.022734375,54.4291650390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg'],400,64.4995556640625,83.73841796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg'],400,110.00263671875,62.718876953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg'],400,106.878486328125,124.508935546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg'],400,119.4116015625,145.80388671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg'],400,305.14435546875,336.9917578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg'],400,108.590947265625,116.8420703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/77.jpg'],400,69.50173828125,58.0406982421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg'],400,231.96107421875,244.74455078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg'],400,227.791171875,283.70201171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg'],400,78.08033203125,68.59404296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg'],400,81.60337890625,111.931298828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg'],400,203.105,350.8054296875
