model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/143.jpg'],400,489.26609375,467.101640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg'],400,82.697255859375,90.9586328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/24.jpg'],400,62.1469482421875,54.738017578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg'],400,146.334404296875,135.064677734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg'],400,476.6575,424.889921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg'],400,285.70345703125,268.7309765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg'],400,103.4851953125,78.67521484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/289.jpg'],400,144.014541015625,146.938974609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg'],400,99.986884765625,75.8097021484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/211.jpg'],400,81.5594287109375,72.8430126953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg'],400,24.17390869140625,24.9480908203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg'],400,227.60763671875,209.03921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg'],400,92.890439453125,100.271923828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg'],400,44.7723388671875,43.5132861328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg'],400,58.72349609375,64.6710595703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg'],400,28.43687744140625,21.4783740234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/33.jpg'],400,23.8021826171875,18.30767822265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg'],400,75.899306640625,64.4682275390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg'],400,92.02505859375,74.38810546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg'],400,242.1520703125,236.53546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg'],400,40.14431640625,38.54838134765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/236.jpg'],400,130.42494140625,98.284423828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg'],400,171.72716796875,185.11490234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg'],400,133.677890625,128.6671484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg'],400,60.5179345703125,67.566201171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/146.jpg'],400,61.7408837890625,58.5209033203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/157.jpg'],400,9.022916259765625,6.07021484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/186.jpg'],400,325.91900390625,243.1921484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg'],400,666.882578125,546.46515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg'],400,157.587138671875,190.61482421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg'],400,7.893988037109375,8.1328564453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg'],400,54.3595654296875,49.358798828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg'],400,214.75833984375,194.8766796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg'],400,220.33671875,184.71599609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg'],400,70.896708984375,70.415263671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg'],400,102.49568359375,103.818271484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg'],400,60.587353515625,58.3175830078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg'],400,163.293701171875,153.37474609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg'],400,149.193349609375,141.571845703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg'],400,30.379267578125,30.3179248046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg'],400,34.89078369140625,33.4003662109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg'],400,155.4909765625,149.667216796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg'],400,39.5437060546875,36.529091796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg'],400,222.4271875,218.178984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/206.jpg'],400,127.586787109375,107.34146484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg'],400,191.7494140625,169.013671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg'],400,84.863017578125,86.813935546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/12.jpg'],400,149.536279296875,127.385322265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/155.jpg'],400,82.5856640625,76.9438916015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg'],400,84.517109375,70.9079296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/165.jpg'],400,185.80271484375,170.069140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg'],400,169.1567578125,138.9246875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg'],400,717.510078125,524.691328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg'],400,94.39810546875,91.185439453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/89.jpg'],400,24.51878662109375,25.313388671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/281.jpg'],400,68.090009765625,71.31646484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg'],400,382.8833203125,349.3733203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg'],400,307.91361328125,303.699375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg'],400,119.69013671875,102.653955078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg'],400,464.9522265625,370.847734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/260.jpg'],400,132.907734375,134.2356640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/299.jpg'],400,791.472421875,587.6554296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg'],400,32.35318115234375,24.64005615234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/141.jpg'],400,99.83787109375,105.276416015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/280.jpg'],400,47.8712744140625,45.993095703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/127.jpg'],400,19.661959228515624,21.721875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg'],400,139.884365234375,137.448662109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg'],400,46.4644873046875,37.3184814453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg'],400,73.9188623046875,67.390791015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/41.jpg'],400,182.2377734375,173.7308203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg'],400,127.46705078125,109.587763671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg'],400,6.791009521484375,7.593925170898437
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg'],400,767.15515625,701.392890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg'],400,71.2771142578125,58.1289208984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg'],400,130.28923828125,151.427666015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/34.jpg'],400,396.5446484375,350.0838671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/207.jpg'],400,44.420625,47.49728515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/279.jpg'],400,46.4672802734375,43.8408642578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg'],400,139.538232421875,178.20365234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg'],400,144.131845703125,121.132373046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg'],400,198.00392578125,178.02298828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/216.jpg'],400,11.038438720703125,5.726559448242187
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg'],400,84.91970703125,85.7384765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/151.jpg'],400,258.59396484375,228.21462890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/88.jpg'],400,130.15740234375,116.145244140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/71.jpg'],400,274.55169921875,268.597109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg'],400,62.5047705078125,59.7691552734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/116.jpg'],400,176.14982421875,166.85998046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg'],400,70.871640625,54.555751953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg'],400,525.3267578125,450.93171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg'],400,15.13904296875,16.177264404296874
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg'],400,65.661884765625,69.44146484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg'],400,176.05828125,142.485283203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/124.jpg'],400,249.227734375,206.46375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/129.jpg'],400,58.603984375,49.0618896484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg'],400,52.593896484375,50.7464306640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/255.jpg'],400,257.372734375,231.2779296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg'],400,55.412216796875,48.8610302734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/132.jpg'],400,44.6035595703125,45.359189453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg'],400,142.835087890625,145.8216796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg'],400,20.770693359375,25.06457763671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg'],400,14.629971923828125,17.46779541015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg'],400,122.27291015625,114.834873046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/11.jpg'],400,197.67919921875,189.7391796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg'],400,269.14392578125,258.4269140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/276.jpg'],400,192.57134765625,175.49837890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg'],400,103.690283203125,95.117978515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/178.jpg'],400,354.5703515625,293.1455078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg'],400,282.79767578125,246.2308203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg'],400,1144.530703125,927.377578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg'],400,35.49882080078125,26.5339404296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg'],400,146.579072265625,156.09986328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/15.jpg'],400,16.8010693359375,21.8793359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg'],400,36.5905078125,38.56236083984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg'],400,82.4209375,74.9921240234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg'],400,58.7764306640625,75.799697265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg'],400,48.151708984375,54.083056640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg'],400,409.18546875,358.6335546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg'],400,132.714736328125,108.99701171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/265.jpg'],400,12.999951171875,21.82101806640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg'],400,12.1028076171875,13.5505615234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg'],400,323.1130859375,342.546953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg'],400,505.176640625,440.53484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg'],400,196.11845703125,179.800078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg'],400,48.5285986328125,38.05384521484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg'],400,128.170146484375,126.78662109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg'],400,123.94712890625,124.13091796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg'],400,197.7762890625,180.28669921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg'],400,77.5212353515625,80.316884765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg'],400,34.98420166015625,33.2589794921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg'],400,73.8353662109375,51.8671240234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg'],400,50.2901025390625,53.2402490234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/38.jpg'],400,93.184150390625,91.8090625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg'],400,201.51841796875,189.45845703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg'],400,21.51435791015625,24.85118408203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/278.jpg'],400,34.80810791015625,28.76037109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg'],400,740.342421875,624.80984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg'],400,61.32091796875,59.504052734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg'],400,411.3339453125,307.34103515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg'],400,116.9226171875,116.32681640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/158.jpg'],400,37.8171826171875,34.16376708984375
