model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg,224,665,204.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg,224,175,109.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg,224,1208,1190.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg,224,1365,2072.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg,224,920,553.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg,224,1156,886.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg,224,238,256.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg,224,229,151.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg,224,1325,871.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg,224,268,262.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg,224,2255,1767.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg,224,548,381.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg,224,71,24.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg,224,380,366.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg,224,365,381.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg,224,291,186.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg,224,134,110.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg,224,101,53.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg,224,481,560.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg,224,211,241.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg,224,422,470.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg,224,235,280.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg,224,583,597.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg,224,1302,886.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg,224,148,91.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg,224,566,475.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg,224,1152,774.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg,224,355,382.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg,224,391,949.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg,224,490,303.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg,224,156,117.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg,224,354,331.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg,224,212,175.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg,224,248,115.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg,224,264,211.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg,224,136,115.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg,224,213,95.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg,224,296,262.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg,224,336,209.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg,224,498,125.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg,224,500,508.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg,224,263,232.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg,224,1005,235.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg,224,120,78.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg,224,301,197.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg,224,960,975.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg,224,164,272.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg,224,229,203.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg,224,1175,1009.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg,224,459,502.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/87.jpg,224,416,412.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg,224,308,222.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg,224,315,316.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg,224,128,175.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg,224,474,358.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg,224,428,318.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg,224,191,225.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg,224,197,159.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg,224,218,177.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg,224,140,172.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg,224,478,296.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg,224,379,362.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg,224,210,393.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg,224,214,253.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg,224,1580,1007.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg,224,418,227.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg,224,759,746.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg,224,241,87.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg,224,716,631.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg,224,451,345.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg,224,588,662.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg,224,215,204.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg,224,340,212.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg,224,374,329.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg,224,985,591.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg,224,216,122.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg,224,1266,855.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg,224,255,429.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg,224,382,371.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg,224,138,64.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg,224,440,501.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg,224,348,170.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg,224,586,526.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg,224,211,200.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg,224,716,660.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg,224,260,237.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg,224,121,176.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg,224,601,429.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg,224,265,71.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg,224,467,488.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg,224,111,84.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg,224,198,254.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg,224,1174,1159.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg,224,306,319.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg,224,161,119.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg,224,520,510.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/77.jpg,224,206,181.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg,224,287,272.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg,224,96,51.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg,224,1120,635.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg,224,441,679.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg,224,152,95.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg,224,603,445.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg,224,370,151.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg,224,185,107.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg,224,169,144.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg,224,165,91.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg,224,189,67.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg,224,249,195.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg,224,270,244.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg,224,192,81.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg,224,198,226.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg,224,818,730.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg,224,292,340.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg,224,217,138.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg,224,225,102.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg,224,195,110.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg,224,276,211.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg,224,1231,937.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg,224,355,252.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg,224,240,196.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg,224,254,179.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg,224,293,129.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg,224,239,305.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg,224,497,531.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg,224,100,63.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg,224,411,238.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg,224,474,355.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg,224,132,74.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg,224,207,166.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg,224,578,624.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg,224,397,344.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg,224,88,43.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg,224,152,181.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg,224,253,164.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg,224,164,79.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg,224,856,713.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg,224,399,341.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg,224,430,468.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg,224,307,253.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg,224,820,748.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg,224,416,200.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg,224,761,554.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg,224,65,131.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg,224,194,212.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg,224,800,699.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg,224,362,314.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg,224,671,755.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg,224,198,186.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg,224,552,516.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg,224,1067,1052.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg,224,356,185.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg,224,484,400.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg,224,92,57.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg,224,226,155.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg,224,85,82.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg,224,117,160.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg,224,1192,540.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg,224,288,286.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg,224,222,181.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg,224,320,132.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg,224,297,100.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg,224,171,410.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg,224,390,339.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg,224,125,190.0
