model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/142.jpg,224,145,328.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/51.jpg,224,521,385.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/363.jpg,224,79,192.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/222.jpg,224,576,478.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg,224,33,60.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/62.jpg,224,268,257.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/26.jpg,224,80,112.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/10.jpg,224,229,205.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/144.jpg,224,25,38.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg,224,184,184.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/160.jpg,224,152,200.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/234.jpg,224,53,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/164.jpg,224,121,176.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/277.jpg,224,25,83.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/302.jpg,224,81,149.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/258.jpg,224,101,130.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/32.jpg,224,55,101.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/265.jpg,224,31,63.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/264.jpg,224,28,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/240.jpg,224,67,195.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/238.jpg,224,19,38.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/155.jpg,224,147,161.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/288.jpg,224,15,31.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/389.jpg,224,53,88.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/19.jpg,224,42,69.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/297.jpg,224,273,251.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/172.jpg,224,142,151.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/20.jpg,224,89,166.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/87.jpg,224,37,60.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/321.jpg,224,166,243.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/253.jpg,224,45,92.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/29.jpg,224,89,158.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/47.jpg,224,93,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/272.jpg,224,197,200.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/174.jpg,224,173,311.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/184.jpg,224,80,145.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/340.jpg,224,157,263.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/303.jpg,224,298,317.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/275.jpg,224,133,475.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg,224,27,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/141.jpg,224,150,511.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/290.jpg,224,78,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/23.jpg,224,153,215.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/287.jpg,224,120,154.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg,224,174,555.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/58.jpg,224,299,265.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/375.jpg,224,72,109.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/197.jpg,224,291,384.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/263.jpg,224,104,198.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/162.jpg,224,299,360.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/376.jpg,224,49,81.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/114.jpg,224,87,90.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/224.jpg,224,166,165.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/390.jpg,224,45,128.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/351.jpg,224,98,132.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/146.jpg,224,96,124.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/109.jpg,224,89,95.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/304.jpg,224,170,311.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/208.jpg,224,167,348.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/286.jpg,224,129,232.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg,224,109,161.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/187.jpg,224,124,351.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/101.jpg,224,82,119.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/65.jpg,224,114,143.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/165.jpg,224,26,53.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/128.jpg,224,40,318.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/27.jpg,224,195,223.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg,224,354,305.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/38.jpg,224,64,75.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/398.jpg,224,61,380.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/111.jpg,224,145,337.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/72.jpg,224,233,253.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/356.jpg,224,200,260.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/227.jpg,224,266,488.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/298.jpg,224,46,90.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/386.jpg,224,158,231.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/228.jpg,224,117,147.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/181.jpg,224,107,222.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/244.jpg,224,24,130.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/391.jpg,224,88,121.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/15.jpg,224,238,302.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/183.jpg,224,115,226.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/396.jpg,224,27,45.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg,224,117,147.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/127.jpg,224,52,90.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/82.jpg,224,29,62.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/36.jpg,224,31,89.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/259.jpg,224,234,203.0
