model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg,224,282,337.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg,224,42,69.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg,224,71,82.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/201.jpg,224,130,138.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/280.jpg,224,87,177.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/46.jpg,224,89,121.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/44.jpg,224,27,92.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/308.jpg,224,46,69.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg,224,132,187.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg,224,25,38.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/198.jpg,224,8,33.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/307.jpg,224,199,261.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/136.jpg,224,122,142.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/312.jpg,224,53,85.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg,224,103,289.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg,224,300,321.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/28.jpg,224,60,65.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/40.jpg,224,330,447.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg,224,141,198.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/13.jpg,224,48,246.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/150.jpg,224,120,132.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/55.jpg,224,194,231.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/35.jpg,224,165,214.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/257.jpg,224,131,242.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/122.jpg,224,50,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/245.jpg,224,84,118.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/57.jpg,224,78,137.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/157.jpg,224,45,76.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/285.jpg,224,53,82.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/291.jpg,224,176,511.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/137.jpg,224,197,236.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/80.jpg,224,469,352.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/242.jpg,224,176,246.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/139.jpg,224,146,150.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/193.jpg,224,171,206.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/176.jpg,224,228,230.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg,224,31,114.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/204.jpg,224,147,217.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/233.jpg,224,28,151.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/230.jpg,224,92,99.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/105.jpg,224,227,202.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/268.jpg,224,78,104.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg,224,136,169.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg,224,23,53.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/51.jpg,224,189,263.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/222.jpg,224,153,168.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/292.jpg,224,92,95.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/62.jpg,224,174,175.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/26.jpg,224,37,62.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/10.jpg,224,180,213.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/144.jpg,224,58,106.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/50.jpg,224,264,304.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/160.jpg,224,117,148.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/234.jpg,224,211,260.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/164.jpg,224,122,166.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/277.jpg,224,66,101.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/302.jpg,224,78,129.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/258.jpg,224,54,77.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/32.jpg,224,43,90.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/265.jpg,224,27,45.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/264.jpg,224,35,71.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/240.jpg,224,94,200.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/238.jpg,224,50,96.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg,224,166,297.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/288.jpg,224,19,41.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/19.jpg,224,276,303.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/297.jpg,224,65,102.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/172.jpg,224,10,47.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/20.jpg,224,14,41.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/87.jpg,224,53,138.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg,224,131,148.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg,224,91,127.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg,224,71,122.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/272.jpg,224,163,182.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/174.jpg,224,142,309.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/184.jpg,224,183,206.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/303.jpg,224,67,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/275.jpg,224,87,106.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/141.jpg,224,34,59.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/290.jpg,224,118,120.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg,224,239,259.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/287.jpg,224,88,143.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/67.jpg,224,107,236.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/58.jpg,224,95,142.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/197.jpg,224,92,122.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/263.jpg,224,94,129.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/162.jpg,224,53,93.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/114.jpg,224,182,212.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/224.jpg,224,141,168.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg,224,60,100.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/109.jpg,224,315,323.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/304.jpg,224,176,209.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/208.jpg,224,72,102.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/286.jpg,224,67,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/212.jpg,224,138,234.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/187.jpg,224,158,276.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg,224,36,59.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg,224,235,265.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg,224,59,91.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/128.jpg,224,31,58.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/27.jpg,224,206,237.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/99.jpg,224,112,265.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg,224,88,115.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg,224,19,65.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg,224,53,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/227.jpg,224,95,208.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg,224,206,209.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/228.jpg,224,158,196.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg,224,59,96.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg,224,104,113.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/15.jpg,224,56,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg,224,186,184.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/132.jpg,224,162,412.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/127.jpg,224,164,258.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg,224,43,74.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg,224,155,389.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/259.jpg,224,86,137.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg,224,130,177.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg,224,23,55.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg,224,22,146.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/192.jpg,224,57,309.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/45.jpg,224,158,145.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/126.jpg,224,56,92.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/56.jpg,224,78,134.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg,224,50,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/147.jpg,224,247,259.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/202.jpg,224,179,202.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/190.jpg,224,89,123.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/274.jpg,224,199,193.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/207.jpg,224,105,138.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/68.jpg,224,58,136.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/21.jpg,224,88,166.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/145.jpg,224,68,110.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/316.jpg,224,428,351.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg,224,55,92.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/71.jpg,224,191,277.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg,224,47,67.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/59.jpg,224,47,66.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg,224,167,173.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/156.jpg,224,42,61.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg,224,137,260.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/104.jpg,224,43,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/209.jpg,224,148,195.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/30.jpg,224,50,80.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg,224,72,336.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/97.jpg,224,106,213.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/210.jpg,224,33,150.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/217.jpg,224,108,162.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/195.jpg,224,60,345.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/200.jpg,224,47,96.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg,224,93,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/77.jpg,224,212,300.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/191.jpg,224,300,283.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/64.jpg,224,50,84.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg,224,59,134.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/296.jpg,224,27,54.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/63.jpg,224,59,119.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/175.jpg,224,44,155.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/98.jpg,224,248,201.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/131.jpg,224,116,223.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/9.jpg,224,35,57.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/79.jpg,224,90,133.0
