model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg'],600,222.48693359375,228.21384765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg'],600,755.499921875,637.3476171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg'],600,176.1826953125,195.9
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg'],600,222.6416015625,184.4375390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg'],600,207.03125,193.91046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg'],600,210.68837890625,350.8762109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg'],600,111.787626953125,144.12904296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg'],600,82.04466796875,159.6460546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg'],600,362.3497265625,289.08326171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg'],600,290.6295703125,378.0209375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg'],600,249.19689453125,618.61484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg'],600,286.66626953125,280.34837890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg'],600,164.66615234375,213.67064453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg'],600,43.7006787109375,57.5076025390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg'],600,40.80720947265625,38.545908203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg'],600,108.718125,160.1721875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg'],600,161.205576171875,254.781640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg'],600,188.3716796875,130.13099609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg'],600,416.0337109375,353.1290625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg'],600,118.7001171875,175.90478515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg'],600,156.29064453125,140.138974609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg'],600,348.518359375,299.48232421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg'],600,94.331552734375,178.92525390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg'],600,1446.9765625,1117.604921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg'],600,73.14712890625,131.4252734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg'],600,162.015166015625,119.1714453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg'],600,726.250625,945.489140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg'],600,651.3371484375,507.1548046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],600,431.815703125,384.1480859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg'],600,80.8035546875,128.890166015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg'],600,128.314697265625,281.570390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg'],600,245.0441015625,276.1119140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg'],600,112.26525390625,107.70091796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg'],600,226.5311328125,218.31666015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg'],600,318.02583984375,421.0554296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg'],600,144.887197265625,246.06609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg'],600,629.7245703125,415.06515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg'],600,186.1084765625,245.71400390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg'],600,170.27224609375,199.28443359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg'],600,333.1136328125,358.3868359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg'],600,442.1408984375,439.127109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg'],600,120.74201171875,170.5641015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg'],600,208.771953125,203.86498046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg'],600,162.263271484375,219.69916015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg'],600,218.5352734375,364.066015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg'],600,413.7730859375,386.2401953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg'],600,725.1509375,458.8258203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg'],600,235.171171875,304.3651171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg'],600,290.54431640625,252.51083984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg'],600,120.726376953125,155.41837890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg'],600,67.082802734375,80.8151416015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg'],600,564.5270703125,538.5594921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg'],600,491.74359375,493.1750390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg'],600,119.637705078125,125.995576171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg'],600,110.65572265625,162.0183984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],600,90.100478515625,126.196962890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg'],600,110.768837890625,121.578837890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg'],600,47.443564453125,510.3838671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg'],600,556.2931640625,418.44109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg'],600,274.68544921875,265.32314453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg'],600,727.431796875,548.2969921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],600,338.8321484375,409.9685546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg'],600,127.23751953125,105.110947265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg'],600,84.9767578125,186.47400390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg'],600,56.83640625,70.596767578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg'],600,146.69701171875,222.9822265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg'],600,191.038046875,130.77146484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg'],600,327.9169140625,250.996015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg'],600,325.92158203125,457.1528125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg'],600,93.984248046875,127.088359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg'],600,233.0037109375,164.19826171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg'],600,687.283828125,491.64515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg'],600,34.4206689453125,39.0711474609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg'],600,138.50021484375,176.10025390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg'],600,329.3218359375,353.2382421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg'],600,273.38021484375,270.311015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg'],600,54.71310546875,85.31177734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg'],600,335.53890625,344.788203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg'],600,87.316162109375,72.70697265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg'],600,50.5568603515625,60.693203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg'],600,128.2385546875,199.286015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg'],600,109.356044921875,200.1040234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg'],600,129.328857421875,151.01478515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg'],600,62.9460791015625,84.535859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg'],600,153.392578125,194.540859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg'],600,379.99703125,308.12046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg'],600,212.21693359375,222.094140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg'],600,1016.3234375,868.6115625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],600,151.0759765625,154.65373046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg'],600,171.8601171875,149.7963671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg'],600,184.1966015625,230.75615234375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg'],600,328.9630859375,433.807578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg'],600,226.4612109375,225.890703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg'],600,213.6425390625,316.8831640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg'],600,134.729287109375,170.05744140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg'],600,122.3428125,131.4045703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg'],600,101.0953515625,165.59466796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg'],600,981.00734375,624.271015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg'],600,297.165078125,299.7633203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg'],600,225.4723046875,285.1576953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg'],600,114.32771484375,56.7919677734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg'],600,232.818046875,143.2639453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg'],600,172.240703125,216.2976953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg'],600,82.8968359375,71.5034521484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg'],600,312.44802734375,300.636953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg'],600,202.567890625,169.89611328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg'],600,67.9812890625,69.4864404296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg'],600,393.0100390625,425.1730859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg'],600,141.51806640625,355.161015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg'],600,610.9750390625,382.454609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg'],600,205.729453125,167.32078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg'],600,256.8011328125,346.2228515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg'],600,162.993369140625,180.6261328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg'],600,86.6211328125,107.286279296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg'],600,154.051669921875,233.697890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg'],600,196.9995703125,169.26640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg'],600,277.88986328125,423.125859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg'],600,260.2630859375,282.7940625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],600,75.114521484375,74.046103515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg'],600,486.1906640625,360.54484375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg'],600,308.22603515625,600.7630859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg'],600,748.738203125,691.1659375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg'],600,226.318515625,235.56837890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg'],600,256.61931640625,250.97158203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg'],600,950.6625,526.7572265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg'],600,178.25087890625,305.9375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg'],600,121.617236328125,170.12345703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg'],600,137.18998046875,193.226875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg'],600,179.9962109375,215.2684765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg'],600,102.057548828125,98.530087890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg'],600,799.061640625,625.5761328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg'],600,571.1448046875,457.00625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg'],600,475.970859375,386.95796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg'],600,262.96951171875,309.93150390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg'],600,111.5244140625,98.4339453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg'],600,583.7156640625,610.9855078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg'],600,47.781728515625,48.010712890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg'],600,70.896884765625,120.835703125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg'],600,715.00421875,714.406640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg'],600,127.222060546875,121.71763671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg'],600,671.025234375,670.051328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg'],600,183.75724609375,374.3612109375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg'],600,93.893720703125,147.04212890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],600,124.211513671875,173.73341796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg'],600,123.2321484375,160.7252734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg'],600,348.0675390625,398.69125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg'],600,310.76400390625,255.691328125
