model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/75.jpg,224,69,66.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/344.jpg,224,70,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/53.jpg,224,124,97.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/289.jpg,224,122,82.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/334.jpg,224,61,52.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/284.jpg,224,246,205.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/121.jpg,224,41,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/92.jpg,224,35,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/130.jpg,224,49,39.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/251.jpg,224,68,54.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/231.jpg,224,414,324.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/189.jpg,224,89,74.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/17.jpg,224,48,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/206.jpg,224,46,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/387.jpg,224,87,64.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/380.jpg,224,131,134.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg,224,14,15.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/149.jpg,224,110,114.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/8.jpg,224,98,57.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/125.jpg,224,27,20.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/90.jpg,224,83,78.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/213.jpg,224,35,24.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/178.jpg,224,60,100.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/331.jpg,224,340,204.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/135.jpg,224,41,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/201.jpg,224,29,19.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/280.jpg,224,358,257.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/46.jpg,224,85,86.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/44.jpg,224,155,205.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/308.jpg,224,160,119.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/138.jpg,224,103,70.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/52.jpg,224,22,20.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/198.jpg,224,120,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg,224,106,137.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/136.jpg,224,173,135.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/365.jpg,224,74,52.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/312.jpg,224,113,90.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/393.jpg,224,189,181.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/173.jpg,224,41,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/370.jpg,224,106,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/22.jpg,224,49,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/354.jpg,224,158,143.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/28.jpg,224,95,88.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg,224,83,75.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg,224,54,46.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/13.jpg,224,117,118.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/371.jpg,224,107,85.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/150.jpg,224,100,62.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/55.jpg,224,210,183.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/35.jpg,224,20,115.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/328.jpg,224,26,13.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/345.jpg,224,77,70.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/346.jpg,224,86,70.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/257.jpg,224,203,183.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/122.jpg,224,42,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/245.jpg,224,64,59.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/57.jpg,224,38,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/157.jpg,224,260,200.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/372.jpg,224,124,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/285.jpg,224,26,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/291.jpg,224,108,124.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/324.jpg,224,177,166.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/137.jpg,224,228,208.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/80.jpg,224,87,56.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/242.jpg,224,48,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/364.jpg,224,256,269.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/139.jpg,224,57,61.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/399.jpg,224,168,170.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/193.jpg,224,219,179.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/395.jpg,224,62,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg,224,280,205.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/41.jpg,224,100,114.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/204.jpg,224,94,81.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/322.jpg,224,54,47.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/233.jpg,224,22,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/230.jpg,224,141,94.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/105.jpg,224,129,86.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/268.jpg,224,33,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/133.jpg,224,252,206.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/397.jpg,224,61,46.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/142.jpg,224,145,126.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/51.jpg,224,521,375.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/363.jpg,224,79,120.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/222.jpg,224,576,403.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg,224,33,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/62.jpg,224,268,225.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/26.jpg,224,80,69.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/10.jpg,224,229,162.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/144.jpg,224,25,34.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg,224,184,145.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/160.jpg,224,152,155.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/234.jpg,224,53,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/164.jpg,224,121,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/277.jpg,224,25,21.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/302.jpg,224,81,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/258.jpg,224,101,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/32.jpg,224,55,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/265.jpg,224,31,24.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/264.jpg,224,28,21.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/240.jpg,224,67,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/238.jpg,224,19,16.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/155.jpg,224,147,96.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/288.jpg,224,15,12.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/389.jpg,224,53,48.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/19.jpg,224,42,35.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/297.jpg,224,273,216.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/172.jpg,224,142,98.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/20.jpg,224,89,82.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/87.jpg,224,37,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/321.jpg,224,166,146.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/253.jpg,224,45,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/29.jpg,224,89,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/47.jpg,224,93,117.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/272.jpg,224,197,151.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/174.jpg,224,173,157.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/184.jpg,224,80,85.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/340.jpg,224,157,193.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/303.jpg,224,298,258.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/275.jpg,224,133,131.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg,224,27,25.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/141.jpg,224,150,256.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/290.jpg,224,78,41.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/23.jpg,224,153,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/287.jpg,224,120,106.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg,224,174,245.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/58.jpg,224,299,250.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/375.jpg,224,72,67.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/197.jpg,224,291,237.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/263.jpg,224,104,81.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/162.jpg,224,299,248.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/376.jpg,224,49,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/114.jpg,224,87,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/224.jpg,224,166,113.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/390.jpg,224,45,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/351.jpg,224,98,91.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/146.jpg,224,96,86.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/109.jpg,224,89,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/304.jpg,224,170,214.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/208.jpg,224,167,207.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/286.jpg,224,129,148.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg,224,109,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/187.jpg,224,124,261.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/101.jpg,224,82,79.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/65.jpg,224,114,92.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/165.jpg,224,26,24.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/128.jpg,224,40,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/27.jpg,224,195,185.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg,224,354,252.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/38.jpg,224,64,50.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/398.jpg,224,61,100.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/111.jpg,224,145,154.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/72.jpg,224,233,180.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/356.jpg,224,200,199.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/227.jpg,224,266,289.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/298.jpg,224,46,29.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/386.jpg,224,158,150.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/228.jpg,224,117,83.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/181.jpg,224,107,112.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/244.jpg,224,24,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/391.jpg,224,88,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/15.jpg,224,238,200.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/183.jpg,224,115,100.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/396.jpg,224,27,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg,224,117,84.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/127.jpg,224,52,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/82.jpg,224,29,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/36.jpg,224,31,33.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/259.jpg,224,234,147.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/112.jpg,224,91,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg,224,135,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/349.jpg,224,109,108.0
