model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/75.jpg,224,296,417.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg,224,256,459.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/289.jpg,224,359,401.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg,224,726,704.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg,224,155,161.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg,224,2647,2078.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg,224,1176,1096.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/251.jpg,224,1203,1010.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/231.jpg,224,442,491.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/189.jpg,224,497,454.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/17.jpg,224,286,608.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/206.jpg,224,310,318.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/171.jpg,224,1407,1114.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/149.jpg,224,2071,1699.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/8.jpg,224,144,240.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg,224,65,110.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/90.jpg,224,102,199.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg,224,248,259.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/178.jpg,224,1155,774.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/135.jpg,224,353,373.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg,224,444,444.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/280.jpg,224,248,336.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg,224,798,944.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg,224,279,290.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg,224,422,513.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg,224,1139,1094.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/198.jpg,224,350,367.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg,224,700,613.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/173.jpg,224,403,455.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/22.jpg,224,508,754.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg,224,818,855.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg,224,128,230.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/270.jpg,224,262,373.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg,224,387,378.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg,224,987,803.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg,224,205,328.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg,224,651,583.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg,224,273,296.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg,224,465,497.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg,224,485,555.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg,224,302,378.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/157.jpg,224,32,18.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/285.jpg,224,215,254.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg,224,431,328.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg,224,1355,1040.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/80.jpg,224,203,201.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg,224,1534,1043.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg,224,211,234.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg,224,122,147.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg,224,421,386.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/41.jpg,224,401,482.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg,224,547,435.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg,224,311,435.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg,224,336,426.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/105.jpg,224,147,152.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg,224,3135,2502.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg,224,826,800.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/142.jpg,224,319,423.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg,224,568,473.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/222.jpg,224,766,657.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg,224,820,705.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/62.jpg,224,643,615.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/26.jpg,224,1081,1038.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg,224,919,652.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg,224,776,978.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg,224,2345,1686.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/160.jpg,224,224,281.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/234.jpg,224,461,950.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg,224,651,653.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg,224,203,477.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg,224,819,916.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg,224,236,218.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/265.jpg,224,73,115.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg,224,108,201.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg,224,242,254.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/238.jpg,224,300,366.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/155.jpg,224,412,495.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg,224,316,423.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg,224,706,692.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg,224,618,497.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg,224,320,461.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg,224,407,664.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/87.jpg,224,630,586.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/253.jpg,224,974,825.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/29.jpg,224,623,552.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/47.jpg,224,370,760.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg,224,49,37.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg,224,167,205.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/184.jpg,224,1572,1450.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/275.jpg,224,140,216.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/141.jpg,224,413,538.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg,224,208,354.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg,224,171,250.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/287.jpg,224,877,704.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg,224,164,479.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/58.jpg,224,1590,1255.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg,224,459,393.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg,224,657,723.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg,224,231,490.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg,224,258,363.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg,224,247,254.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/146.jpg,224,283,1301.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg,224,861,699.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg,224,535,463.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/286.jpg,224,194,175.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/212.jpg,224,337,408.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg,224,406,589.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg,224,297,466.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg,224,427,423.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/165.jpg,224,468,423.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg,224,1455,1336.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg,224,775,745.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg,224,432,505.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/38.jpg,224,361,365.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/111.jpg,224,722,754.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/72.jpg,224,269,417.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg,224,110,163.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/298.jpg,224,1045,932.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg,224,193,208.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg,224,689,691.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg,224,199,253.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/15.jpg,224,164,180.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg,224,599,963.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/132.jpg,224,199,320.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/127.jpg,224,141,232.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/82.jpg,224,238,354.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg,224,142,261.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/259.jpg,224,159,214.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/112.jpg,224,2672,1953.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/250.jpg,224,471,415.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/89.jpg,224,244,297.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/192.jpg,224,76,126.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg,224,760,690.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg,224,278,278.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg,224,628,681.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg,224,368,387.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg,224,215,266.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg,224,269,410.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg,224,105,277.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/207.jpg,224,130,226.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg,224,199,297.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg,224,256,257.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/145.jpg,224,349,425.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg,224,2151,1076.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/71.jpg,224,553,726.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg,224,80,120.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg,224,260,308.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg,224,270,462.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg,224,727,746.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/262.jpg,224,2196,1613.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/104.jpg,224,359,474.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/209.jpg,224,544,572.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg,224,622,733.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg,224,455,553.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/97.jpg,224,221,222.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg,224,749,850.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg,224,210,201.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg,224,242,273.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg,224,99,157.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg,224,932,730.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/77.jpg,224,138,189.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg,224,392,517.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg,224,214,206.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg,224,272,335.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg,224,500,534.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg,224,245,278.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg,224,174,262.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/98.jpg,224,313,532.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg,224,602,522.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg,224,188,272.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg,224,2019,1428.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg,224,412,431.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg,224,366,467.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg,224,475,455.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg,224,1330,1003.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg,224,580,638.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg,224,556,701.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg,224,975,892.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/220.jpg,224,305,264.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/199.jpg,224,656,627.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg,224,114,255.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg,224,87,134.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/243.jpg,224,122,223.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg,224,237,379.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg,224,584,679.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/60.jpg,224,279,399.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg,224,588,534.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/124.jpg,224,751,745.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg,224,410,586.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/300.jpg,224,387,382.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg,224,441,473.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg,224,583,454.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg,224,110,210.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg,224,296,326.0
