model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/149.jpg,224,2071,1833.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/8.jpg,224,144,87.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg,224,65,60.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/90.jpg,224,102,91.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg,224,248,184.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/178.jpg,224,1155,780.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/135.jpg,224,353,222.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg,224,444,360.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/280.jpg,224,248,170.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg,224,798,816.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg,224,279,210.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg,224,422,323.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg,224,1139,1047.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/198.jpg,224,350,239.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg,224,700,440.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/173.jpg,224,403,388.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/22.jpg,224,508,445.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg,224,818,622.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg,224,128,125.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/270.jpg,224,262,192.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg,224,387,256.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg,224,987,783.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg,224,205,229.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg,224,651,475.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg,224,273,251.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg,224,465,447.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg,224,485,408.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg,224,302,299.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/157.jpg,224,32,5.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/285.jpg,224,215,181.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg,224,431,229.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg,224,1355,1061.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/80.jpg,224,203,146.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg,224,1534,999.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg,224,211,107.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg,224,122,68.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg,224,421,302.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/41.jpg,224,401,448.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg,224,547,515.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg,224,311,389.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg,224,336,236.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/105.jpg,224,147,71.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg,224,3135,3042.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg,224,826,828.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/142.jpg,224,319,265.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg,224,568,455.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/222.jpg,224,766,535.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg,224,820,608.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/62.jpg,224,643,460.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/26.jpg,224,1081,625.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg,224,919,553.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg,224,776,697.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg,224,2345,2045.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/160.jpg,224,224,222.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/234.jpg,224,461,498.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg,224,651,477.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg,224,203,245.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg,224,819,784.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg,224,236,166.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/265.jpg,224,73,52.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg,224,108,102.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg,224,242,136.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/238.jpg,224,300,255.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/155.jpg,224,412,290.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg,224,316,334.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg,224,706,606.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg,224,618,325.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg,224,320,346.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg,224,407,401.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/87.jpg,224,630,351.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/253.jpg,224,974,905.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/29.jpg,224,623,480.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/47.jpg,224,370,387.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg,224,49,23.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg,224,167,118.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/184.jpg,224,1572,1788.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/275.jpg,224,140,45.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/141.jpg,224,413,244.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg,224,208,209.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg,224,171,158.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/287.jpg,224,877,588.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg,224,164,240.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/58.jpg,224,1590,1220.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg,224,459,334.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg,224,657,596.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg,224,231,209.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg,224,258,192.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg,224,247,176.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/146.jpg,224,283,812.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg,224,861,730.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg,224,535,489.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/286.jpg,224,194,110.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/212.jpg,224,337,310.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg,224,406,520.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg,224,297,382.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg,224,427,364.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/165.jpg,224,468,309.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg,224,1455,1422.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg,224,775,621.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg,224,432,399.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/38.jpg,224,361,309.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/111.jpg,224,722,476.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/72.jpg,224,269,309.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg,224,110,63.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/298.jpg,224,1045,509.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg,224,193,136.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg,224,689,659.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg,224,199,118.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/15.jpg,224,164,121.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg,224,599,896.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/132.jpg,224,199,186.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/127.jpg,224,141,109.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/82.jpg,224,238,220.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg,224,142,122.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/259.jpg,224,159,121.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/112.jpg,224,2672,2380.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/250.jpg,224,471,359.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/89.jpg,224,244,154.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/192.jpg,224,76,72.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg,224,760,499.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg,224,278,239.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg,224,628,564.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg,224,368,290.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg,224,215,180.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg,224,269,184.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg,224,105,132.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/207.jpg,224,130,112.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg,224,199,76.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg,224,256,184.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/145.jpg,224,349,378.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg,224,2151,1099.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/71.jpg,224,553,557.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg,224,80,59.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg,224,260,250.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg,224,270,270.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg,224,727,587.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/262.jpg,224,2196,1907.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/104.jpg,224,359,238.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/209.jpg,224,544,544.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg,224,622,578.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg,224,455,521.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/97.jpg,224,221,111.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg,224,749,813.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg,224,210,134.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg,224,242,205.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg,224,99,99.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg,224,932,642.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/77.jpg,224,138,109.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg,224,392,404.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg,224,214,111.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg,224,272,145.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg,224,500,498.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg,224,245,187.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg,224,174,141.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/98.jpg,224,313,342.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg,224,602,259.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg,224,188,163.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg,224,2019,1226.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg,224,412,322.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg,224,366,389.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg,224,475,417.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg,224,1330,709.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg,224,580,462.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg,224,556,618.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg,224,975,912.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/220.jpg,224,305,278.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/199.jpg,224,656,458.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg,224,114,153.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg,224,87,70.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/243.jpg,224,122,135.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg,224,237,204.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg,224,584,551.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/60.jpg,224,279,274.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg,224,588,516.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/124.jpg,224,751,506.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg,224,410,440.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/300.jpg,224,387,258.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg,224,441,368.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg,224,583,371.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg,224,110,98.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg,224,296,214.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/282.jpg,224,454,297.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg,224,1620,1603.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg,224,272,217.0
