model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg,224,340,338.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg,224,374,426.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg,224,985,696.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg,224,216,277.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg,224,1266,760.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg,224,255,643.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg,224,382,432.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg,224,138,161.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg,224,440,489.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg,224,348,419.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg,224,586,548.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg,224,211,270.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg,224,716,712.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg,224,260,238.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg,224,121,245.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg,224,601,747.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg,224,265,172.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg,224,467,504.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg,224,111,132.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg,224,198,321.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg,224,1174,1266.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg,224,306,442.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg,224,161,294.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg,224,520,610.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/77.jpg,224,206,244.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg,224,287,389.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg,224,96,100.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg,224,1120,1030.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg,224,441,686.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg,224,152,161.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg,224,603,613.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg,224,370,244.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg,224,185,169.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg,224,169,276.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg,224,165,131.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg,224,189,183.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg,224,249,280.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg,224,270,391.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg,224,192,175.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg,224,198,335.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg,224,818,753.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg,224,292,576.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg,224,217,318.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg,224,225,238.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg,224,195,209.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg,224,276,359.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg,224,1231,1011.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg,224,355,409.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg,224,240,293.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg,224,254,264.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg,224,293,289.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg,224,239,354.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg,224,497,472.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg,224,100,119.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg,224,411,465.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg,224,474,398.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg,224,132,176.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg,224,207,324.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg,224,578,579.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg,224,397,380.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg,224,88,92.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg,224,152,399.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg,224,253,299.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg,224,164,183.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg,224,856,854.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg,224,399,399.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg,224,430,602.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg,224,307,396.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg,224,820,870.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg,224,416,357.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg,224,761,616.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg,224,65,660.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg,224,194,304.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg,224,800,806.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg,224,362,510.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg,224,671,810.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg,224,198,345.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg,224,552,580.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg,224,1067,955.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg,224,356,327.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg,224,484,736.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg,224,92,115.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg,224,226,190.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg,224,85,168.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg,224,117,249.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg,224,1192,835.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg,224,288,514.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg,224,222,280.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg,224,320,226.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg,224,297,251.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg,224,171,751.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg,224,390,448.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg,224,125,355.0
