model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg'],400,122.27291015625,101.951708984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg'],400,84.517109375,58.0904052734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg'],400,197.7762890625,170.991796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg'],400,95.03072265625,90.648193359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg'],400,740.342421875,590.8172265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg'],400,260.35513671875,229.670625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg'],400,285.70345703125,313.1112109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg'],400,83.600029296875,94.9230859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/75.jpg'],400,69.52466796875,82.5801171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/146.jpg'],400,61.7408837890625,157.160732421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg'],400,15.13904296875,18.335433349609374
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg'],400,214.75833984375,140.6901171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg'],400,139.538232421875,196.0776171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg'],400,70.896708984375,78.7481103515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg'],400,382.8833203125,300.8660546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg'],400,146.334404296875,124.490849609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg'],400,282.79767578125,238.5063671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/124.jpg'],400,249.227734375,188.6115234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg'],400,158.256298828125,129.449150390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg'],400,12.1028076171875,19.90837158203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg'],400,464.9522265625,289.7713671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/77.jpg'],400,45.9424267578125,60.85794921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/192.jpg'],400,16.968172607421874,24.08867919921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg'],400,128.170146484375,121.90236328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg'],400,55.412216796875,47.3438134765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg'],400,409.18546875,329.9692578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg'],400,14.935582275390624,26.66538330078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg'],400,79.6726806640625,103.5936328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/270.jpg'],400,57.38953125,76.37736328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/24.jpg'],400,62.1469482421875,49.0973486328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg'],400,94.39810546875,102.1812109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg'],400,79.4210205078125,105.755419921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/116.jpg'],400,176.14982421875,179.73794921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg'],400,82.4209375,110.628984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/203.jpg'],400,707.60546875,479.8381640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg'],400,21.51435791015625,25.05619384765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg'],400,94.590498046875,82.246982421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg'],400,142.835087890625,155.3718359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg'],400,91.400556640625,97.8184765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg'],400,73.7288720703125,74.2175927734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg'],400,71.2771142578125,79.51845703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg'],400,58.7764306640625,103.573671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg'],400,61.4017626953125,54.1692431640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg'],400,61.0574560546875,72.853388671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg'],400,34.98420166015625,36.6777099609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg'],400,476.6575,347.10328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg'],400,58.72349609375,85.8901171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg'],400,784.118203125,574.0199609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg'],400,144.675361328125,129.712294921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg'],400,191.7494140625,178.68236328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/199.jpg'],400,174.93314453125,165.9336328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/169.jpg'],400,74.708759765625,67.89640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg'],400,206.369921875,211.26767578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/111.jpg'],400,136.974091796875,128.83431640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg'],400,67.0501953125,80.29958984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg'],400,169.1567578125,147.676591796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg'],400,124.917236328125,109.468115234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg'],400,127.46705078125,135.4245703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg'],400,99.986884765625,95.504970703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg'],400,16.302552490234376,26.85406982421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/275.jpg'],400,38.029912109375,35.40068603515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/299.jpg'],400,791.472421875,515.958828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg'],400,263.12046875,246.71763671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg'],400,157.587138671875,275.11466796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/298.jpg'],400,316.4525390625,249.18423828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg'],400,76.6615869140625,66.9273291015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg'],400,44.4924267578125,40.0847021484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/43.jpg'],400,96.724931640625,98.7826953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/209.jpg'],400,212.52173828125,191.723359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg'],400,40.14431640625,43.53908203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg'],400,222.4271875,218.33408203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg'],400,39.5437060546875,44.091474609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/283.jpg'],400,323.85958984375,283.884609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg'],400,84.58591796875,92.736181640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg'],400,48.151708984375,50.5530419921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg'],400,30.7551171875,18.9531640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/70.jpg'],400,128.229912109375,150.831943359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg'],400,67.10037109375,64.556259765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg'],400,176.05828125,131.253232421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg'],400,54.3595654296875,60.0965966796875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/248.jpg'],400,136.0439453125,130.686181640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg'],400,285.74701171875,265.65345703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/271.jpg'],400,92.2798046875,105.85068359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg'],400,325.4032421875,324.993203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg'],400,6.791009521484375,8.462677612304688
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg'],400,51.4209375,64.578876953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg'],400,98.85623046875,77.90529296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg'],400,30.379267578125,36.7572119140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/178.jpg'],400,354.5703515625,239.42640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg'],400,155.4909765625,143.591044921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg'],400,21.6920751953125,23.580478515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/282.jpg'],400,196.68671875,192.96173828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg'],400,767.15515625,531.8768359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg'],400,242.1520703125,273.027421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/38.jpg'],400,93.184150390625,75.2917822265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg'],400,61.39896484375,74.5641357421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg'],400,480.770546875,383.1195703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg'],400,79.78044921875,73.950146484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/293.jpg'],400,68.1476611328125,86.843330078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg'],400,14.629971923828125,23.838916015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/90.jpg'],400,46.3314599609375,70.2315087890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg'],400,28.43687744140625,22.07820556640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/285.jpg'],400,76.7263232421875,69.834765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg'],400,75.899306640625,100.064619140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/243.jpg'],400,48.9350048828125,59.9278662109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg'],400,118.5009375,120.22921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg'],400,20.770693359375,32.38220458984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg'],400,70.871640625,63.3447607421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/74.jpg'],400,105.589970703125,107.252763671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg'],400,278.52798828125,250.391484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg'],400,133.677890625,111.7490234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg'],400,3.53009521484375,9.927916870117187
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/16.jpg'],400,136.749365234375,109.93548828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg'],400,60.5179345703125,82.558515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/18.jpg'],400,109.190009765625,99.323583984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg'],400,144.131845703125,117.602099609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg'],400,60.587353515625,82.063681640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg'],400,338.9263671875,252.2675
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg'],400,82.697255859375,114.61103515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg'],400,154.471494140625,134.641650390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/54.jpg'],400,212.30380859375,254.64158203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg'],400,94.774423828125,102.1269921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/182.jpg'],400,138.93515625,97.591943359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg'],400,7.893988037109375,18.384468994140626
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg'],400,717.510078125,446.8458203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/149.jpg'],400,841.52078125,638.40984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/66.jpg'],400,372.9217578125,184.4110546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg'],400,42.314794921875,44.203662109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg'],400,227.60763671875,204.19646484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg'],400,106.586796875,163.754521484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg'],400,146.579072265625,140.927265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg'],400,36.5905078125,40.4960791015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/220.jpg'],400,127.1471875,96.839677734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg'],400,92.890439453125,117.36529296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg'],400,84.863017578125,103.82076171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg'],400,123.94712890625,169.08916015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg'],400,421.6330859375,348.7879296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg'],400,89.026943359375,89.07529296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg'],400,65.661884765625,68.0185791015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/134.jpg'],400,228.4956640625,185.91521484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/168.jpg'],400,165.963671875,150.570078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg'],400,32.35318115234375,30.12458984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg'],400,323.1130859375,421.420625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg'],400,277.07091796875,229.15240234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg'],400,369.10546875,293.12455078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg'],400,307.91361328125,272.92572265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg'],400,52.593896484375,54.7583642578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/97.jpg'],400,58.74212890625,56.8913330078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/266.jpg'],400,128.96283203125,106.654072265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/186.jpg'],400,325.91900390625,260.9446875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/100.jpg'],400,103.20537109375,144.2762890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg'],400,97.957919921875,112.07740234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg'],400,102.49568359375,104.038046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/104.jpg'],400,120.745322265625,125.866123046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/140.jpg'],400,85.6429296875,72.6348046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg'],400,33.3977197265625,42.5931005859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg'],400,50.2901025390625,69.440302734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/26.jpg'],400,284.6928515625,239.749296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg'],400,330.471328125,283.41951171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg'],400,171.72716796875,171.627109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/236.jpg'],400,130.42494140625,109.32287109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg'],400,119.69013671875,92.303251953125
