model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg,448,165,87.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg,448,189,82.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg,448,249,198.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg,448,270,204.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg,448,192,80.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg,448,198,192.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg,448,818,698.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg,448,292,303.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg,448,217,160.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg,448,225,98.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg,448,195,108.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg,448,276,194.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg,448,1231,1014.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg,448,355,298.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg,448,240,222.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg,448,254,164.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg,448,293,128.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg,448,239,272.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg,448,497,423.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg,448,100,77.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg,448,411,271.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg,448,474,339.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg,448,132,66.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg,448,207,137.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg,448,578,514.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg,448,397,326.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg,448,88,51.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg,448,152,135.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg,448,253,150.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg,448,164,88.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg,448,856,703.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg,448,399,321.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg,448,430,495.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg,448,307,259.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg,448,820,780.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg,448,416,222.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg,448,761,516.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg,448,65,115.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg,448,194,153.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg,448,800,758.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg,448,362,339.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg,448,671,634.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg,448,198,163.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg,448,552,439.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg,448,1067,980.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg,448,356,168.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg,448,484,406.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg,448,92,59.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg,448,226,132.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg,448,85,73.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg,448,117,128.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg,448,1192,542.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg,448,288,243.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg,448,222,163.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg,448,320,142.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg,448,297,96.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg,448,171,269.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg,448,390,334.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg,448,125,150.0
