model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/157.jpg,448,45,43.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/285.jpg,448,53,72.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/291.jpg,448,176,309.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/137.jpg,448,197,193.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/80.jpg,448,469,340.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/242.jpg,448,176,193.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/139.jpg,448,146,160.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/193.jpg,448,171,165.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/176.jpg,448,228,207.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg,448,31,49.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/204.jpg,448,147,158.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/233.jpg,448,28,56.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/230.jpg,448,92,83.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/105.jpg,448,227,191.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/268.jpg,448,78,85.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg,448,136,153.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg,448,23,39.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/51.jpg,448,189,270.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/222.jpg,448,153,125.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/292.jpg,448,92,79.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/62.jpg,448,174,172.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/26.jpg,448,37,47.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/10.jpg,448,180,188.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/144.jpg,448,58,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/50.jpg,448,264,250.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/160.jpg,448,117,129.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/234.jpg,448,211,242.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/164.jpg,448,122,134.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/277.jpg,448,66,74.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/302.jpg,448,78,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/258.jpg,448,54,53.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/32.jpg,448,43,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/265.jpg,448,27,38.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/264.jpg,448,35,44.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/240.jpg,448,94,115.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/238.jpg,448,50,69.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg,448,166,207.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/288.jpg,448,19,27.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/19.jpg,448,276,282.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/297.jpg,448,65,76.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/172.jpg,448,10,23.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/20.jpg,448,14,23.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/87.jpg,448,53,74.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg,448,131,138.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg,448,91,113.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg,448,71,84.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/272.jpg,448,163,156.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/174.jpg,448,142,183.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/184.jpg,448,183,186.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/303.jpg,448,67,71.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/275.jpg,448,87,85.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/141.jpg,448,34,45.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/290.jpg,448,118,94.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg,448,239,234.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/287.jpg,448,88,95.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/67.jpg,448,107,171.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/58.jpg,448,95,127.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/197.jpg,448,92,99.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/263.jpg,448,94,123.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/162.jpg,448,53,62.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/114.jpg,448,182,204.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/224.jpg,448,141,132.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg,448,60,80.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/109.jpg,448,315,291.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/304.jpg,448,176,187.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/208.jpg,448,72,92.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/286.jpg,448,67,71.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/212.jpg,448,138,168.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/187.jpg,448,158,177.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg,448,36,45.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg,448,235,220.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg,448,59,67.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/128.jpg,448,31,36.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/27.jpg,448,206,220.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/99.jpg,448,112,158.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg,448,88,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg,448,19,33.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg,448,53,59.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/227.jpg,448,95,147.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg,448,206,187.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/228.jpg,448,158,163.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg,448,59,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg,448,104,84.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/15.jpg,448,56,51.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg,448,186,168.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/132.jpg,448,162,224.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/127.jpg,448,164,207.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg,448,43,54.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg,448,155,232.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/259.jpg,448,86,137.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg,448,130,142.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg,448,23,40.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg,448,22,55.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/192.jpg,448,57,202.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/45.jpg,448,158,120.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/126.jpg,448,56,59.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/56.jpg,448,78,84.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg,448,50,59.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/147.jpg,448,247,235.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/202.jpg,448,179,198.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/190.jpg,448,89,100.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/274.jpg,448,199,163.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/207.jpg,448,105,106.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/68.jpg,448,58,102.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/21.jpg,448,88,108.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/145.jpg,448,68,86.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/316.jpg,448,428,331.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg,448,55,77.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/71.jpg,448,191,228.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg,448,47,53.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/59.jpg,448,47,52.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg,448,167,139.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/156.jpg,448,42,49.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg,448,137,167.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/104.jpg,448,43,57.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/209.jpg,448,148,162.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/30.jpg,448,50,55.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg,448,72,224.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/97.jpg,448,106,175.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/210.jpg,448,33,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/217.jpg,448,108,124.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/195.jpg,448,60,201.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/200.jpg,448,47,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg,448,93,96.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/77.jpg,448,212,242.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/191.jpg,448,300,298.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/64.jpg,448,50,62.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg,448,59,87.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/296.jpg,448,27,33.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/63.jpg,448,59,80.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/175.jpg,448,44,76.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/98.jpg,448,248,190.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/131.jpg,448,116,151.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/9.jpg,448,35,46.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/79.jpg,448,90,88.0
