model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/135.jpg,448,353,318.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg,448,444,428.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/280.jpg,448,248,245.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg,448,798,888.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg,448,279,306.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg,448,422,385.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg,448,1139,1099.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/198.jpg,448,350,312.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg,448,700,575.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/173.jpg,448,403,465.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/22.jpg,448,508,623.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg,448,818,784.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg,448,128,175.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/270.jpg,448,262,297.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg,448,387,351.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg,448,987,927.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg,448,205,282.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg,448,651,562.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg,448,273,302.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg,448,465,508.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg,448,485,468.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg,448,302,318.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/157.jpg,448,32,21.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/285.jpg,448,215,234.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg,448,431,348.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg,448,1355,1294.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/80.jpg,448,203,190.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg,448,1534,1246.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg,448,211,182.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg,448,122,99.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg,448,421,354.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/41.jpg,448,401,492.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg,448,547,512.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg,448,311,420.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg,448,336,369.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/105.jpg,448,147,132.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg,448,3135,2676.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg,448,826,813.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/142.jpg,448,319,322.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg,448,568,545.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/222.jpg,448,766,648.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg,448,820,724.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/62.jpg,448,643,602.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/26.jpg,448,1081,1044.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg,448,919,721.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg,448,776,837.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg,448,2345,2003.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/160.jpg,448,224,269.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/234.jpg,448,461,490.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg,448,651,629.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg,448,203,265.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg,448,819,863.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg,448,236,215.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/265.jpg,448,73,78.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg,448,108,124.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg,448,242,226.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/238.jpg,448,300,319.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/155.jpg,448,412,425.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg,448,316,363.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg,448,706,729.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg,448,618,513.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg,448,320,401.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg,448,407,426.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/87.jpg,448,630,501.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/253.jpg,448,974,922.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/29.jpg,448,623,617.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/47.jpg,448,370,412.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg,448,49,51.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg,448,167,155.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/184.jpg,448,1572,1710.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/275.jpg,448,140,147.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/141.jpg,448,413,430.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg,448,208,237.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg,448,171,205.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/287.jpg,448,877,767.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg,448,164,260.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/58.jpg,448,1590,1252.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg,448,459,416.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg,448,657,625.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg,448,231,307.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg,448,258,285.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg,448,247,229.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/146.jpg,448,283,822.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg,448,861,809.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg,448,535,548.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/286.jpg,448,194,149.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/212.jpg,448,337,354.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg,448,406,532.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg,448,297,429.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg,448,427,440.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/165.jpg,448,468,426.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg,448,1455,1501.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg,448,775,795.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg,448,432,443.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/38.jpg,448,361,430.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/111.jpg,448,722,706.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/72.jpg,448,269,310.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg,448,110,125.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/298.jpg,448,1045,1023.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg,448,193,173.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg,448,689,737.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg,448,199,192.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/15.jpg,448,164,166.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg,448,599,847.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/132.jpg,448,199,229.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/127.jpg,448,141,150.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/82.jpg,448,238,275.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg,448,142,169.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/259.jpg,448,159,163.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/112.jpg,448,2672,2120.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/250.jpg,448,471,414.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/89.jpg,448,244,277.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/192.jpg,448,76,84.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg,448,760,663.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg,448,278,265.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg,448,628,616.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg,448,368,362.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg,448,215,229.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg,448,269,308.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg,448,105,166.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/207.jpg,448,130,182.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg,448,199,205.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg,448,256,260.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/145.jpg,448,349,412.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg,448,2151,1641.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/71.jpg,448,553,634.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg,448,80,83.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg,448,260,290.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg,448,270,317.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg,448,727,685.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/262.jpg,448,2196,2001.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/104.jpg,448,359,373.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/209.jpg,448,544,566.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg,448,622,710.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg,448,455,518.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/97.jpg,448,221,190.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg,448,749,774.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg,448,210,172.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg,448,242,273.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg,448,99,124.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg,448,932,807.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/77.jpg,448,138,145.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg,448,392,454.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg,448,214,181.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg,448,272,272.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg,448,500,534.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg,448,245,219.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg,448,174,219.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/98.jpg,448,313,426.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg,448,602,497.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg,448,188,221.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg,448,2019,1640.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg,448,412,386.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg,448,366,452.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg,448,475,536.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg,448,1330,1035.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg,448,580,609.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg,448,556,659.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg,448,975,877.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/220.jpg,448,305,300.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/199.jpg,448,656,631.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg,448,114,172.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg,448,87,98.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/243.jpg,448,122,152.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg,448,237,304.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg,448,584,602.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/60.jpg,448,279,302.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg,448,588,641.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/124.jpg,448,751,668.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg,448,410,481.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/300.jpg,448,387,398.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg,448,441,428.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg,448,583,462.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg,448,110,131.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg,448,296,314.0
