model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/255.jpg,448,48,34.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/294.jpg,448,45,32.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg,448,307,239.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/94.jpg,448,52,28.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/75.jpg,448,538,377.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/53.jpg,448,47,30.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg,448,44,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/284.jpg,448,37,23.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/121.jpg,448,175,127.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/92.jpg,448,63,40.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/130.jpg,448,79,69.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/251.jpg,448,273,176.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/231.jpg,448,78,66.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg,448,39,27.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg,448,70,278.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/206.jpg,448,88,63.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/171.jpg,448,14,10.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/149.jpg,448,146,114.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/8.jpg,448,61,44.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/125.jpg,448,72,46.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg,448,194,129.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg,448,282,234.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg,448,42,27.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg,448,71,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/201.jpg,448,130,82.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/280.jpg,448,87,77.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/46.jpg,448,89,52.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/44.jpg,448,27,25.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/308.jpg,448,46,31.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg,448,132,98.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg,448,25,22.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/198.jpg,448,8,5.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/307.jpg,448,199,155.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/136.jpg,448,122,86.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/312.jpg,448,53,42.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg,448,103,79.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg,448,300,183.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/28.jpg,448,60,34.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/40.jpg,448,330,179.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg,448,141,113.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/13.jpg,448,48,34.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/150.jpg,448,120,86.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/55.jpg,448,194,156.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/35.jpg,448,165,138.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/257.jpg,448,131,145.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/122.jpg,448,50,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/245.jpg,448,84,44.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/57.jpg,448,78,61.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/157.jpg,448,45,29.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/285.jpg,448,53,44.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/291.jpg,448,176,117.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/137.jpg,448,197,138.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/80.jpg,448,469,297.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/242.jpg,448,176,147.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/139.jpg,448,146,103.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/193.jpg,448,171,142.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/176.jpg,448,228,151.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg,448,31,26.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/204.jpg,448,147,107.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/233.jpg,448,28,37.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/230.jpg,448,92,50.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/105.jpg,448,227,171.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/268.jpg,448,78,54.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg,448,136,104.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg,448,23,18.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/51.jpg,448,189,145.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/222.jpg,448,153,97.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/292.jpg,448,92,60.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/62.jpg,448,174,142.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/26.jpg,448,37,28.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/10.jpg,448,180,122.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/144.jpg,448,58,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/50.jpg,448,264,208.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/160.jpg,448,117,78.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/234.jpg,448,211,160.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/164.jpg,448,122,89.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/277.jpg,448,66,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/302.jpg,448,78,51.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/258.jpg,448,54,33.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/32.jpg,448,43,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/265.jpg,448,27,19.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/264.jpg,448,35,22.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/240.jpg,448,94,74.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/238.jpg,448,50,29.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg,448,166,122.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/288.jpg,448,19,16.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/19.jpg,448,276,209.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/297.jpg,448,65,52.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/172.jpg,448,10,8.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/20.jpg,448,14,11.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/87.jpg,448,53,41.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg,448,131,118.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg,448,91,64.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg,448,71,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/272.jpg,448,163,98.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/174.jpg,448,142,111.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/184.jpg,448,183,124.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/303.jpg,448,67,48.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/275.jpg,448,87,63.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/141.jpg,448,34,23.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/290.jpg,448,118,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg,448,239,169.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/287.jpg,448,88,62.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/67.jpg,448,107,94.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/58.jpg,448,95,70.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/197.jpg,448,92,66.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/263.jpg,448,94,72.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/162.jpg,448,53,34.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/114.jpg,448,182,134.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/224.jpg,448,141,115.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/146.jpg,448,60,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/109.jpg,448,315,188.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/304.jpg,448,176,151.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/208.jpg,448,72,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/286.jpg,448,67,54.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/212.jpg,448,138,111.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/187.jpg,448,158,122.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg,448,36,27.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg,448,235,180.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg,448,59,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/128.jpg,448,31,21.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/27.jpg,448,206,137.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/99.jpg,448,112,89.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg,448,88,67.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg,448,19,15.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg,448,53,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/227.jpg,448,95,80.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/298.jpg,448,206,143.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/228.jpg,448,158,110.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg,448,59,36.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg,448,104,72.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/15.jpg,448,56,33.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg,448,186,120.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/132.jpg,448,162,173.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/127.jpg,448,164,115.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg,448,43,30.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg,448,155,139.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/259.jpg,448,86,80.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/112.jpg,448,130,107.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg,448,23,14.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg,448,22,27.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/192.jpg,448,57,73.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/45.jpg,448,158,105.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/126.jpg,448,56,36.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/56.jpg,448,78,46.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg,448,50,36.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/147.jpg,448,247,214.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/202.jpg,448,179,139.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/190.jpg,448,89,72.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/274.jpg,448,199,135.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/207.jpg,448,105,71.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/68.jpg,448,58,86.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/21.jpg,448,88,55.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/145.jpg,448,68,57.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/316.jpg,448,428,287.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/84.jpg,448,55,44.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/71.jpg,448,191,164.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/161.jpg,448,47,31.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/59.jpg,448,47,26.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg,448,167,114.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/156.jpg,448,42,26.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg,448,137,86.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/104.jpg,448,43,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/209.jpg,448,148,98.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/30.jpg,448,50,33.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg,448,72,68.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/97.jpg,448,106,109.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/210.jpg,448,33,30.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/217.jpg,448,108,87.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/195.jpg,448,60,72.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/200.jpg,448,47,42.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/226.jpg,448,93,73.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/77.jpg,448,212,152.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/191.jpg,448,300,233.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/64.jpg,448,50,32.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/85.jpg,448,59,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/296.jpg,448,27,26.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/63.jpg,448,59,50.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/175.jpg,448,44,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/98.jpg,448,248,167.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/131.jpg,448,116,89.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/9.jpg,448,35,30.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/79.jpg,448,90,68.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/4.jpg,448,94,61.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/69.jpg,448,94,67.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/225.jpg,448,265,205.0
