model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/251.jpg,448,68,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/231.jpg,448,414,288.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/189.jpg,448,89,57.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/17.jpg,448,48,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/206.jpg,448,46,25.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/387.jpg,448,87,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/380.jpg,448,131,112.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg,448,14,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/149.jpg,448,110,97.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/8.jpg,448,98,62.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/125.jpg,448,27,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/90.jpg,448,83,66.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/213.jpg,448,35,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/178.jpg,448,60,41.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/331.jpg,448,340,193.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/135.jpg,448,41,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/201.jpg,448,29,15.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/280.jpg,448,358,213.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/46.jpg,448,85,75.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/44.jpg,448,155,174.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/308.jpg,448,160,86.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/138.jpg,448,103,63.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/52.jpg,448,22,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/198.jpg,448,120,84.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg,448,106,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/136.jpg,448,173,117.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/365.jpg,448,74,48.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/312.jpg,448,113,81.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/393.jpg,448,189,150.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/173.jpg,448,41,35.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/370.jpg,448,106,87.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/22.jpg,448,49,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/354.jpg,448,158,120.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/28.jpg,448,95,82.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg,448,83,64.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg,448,54,40.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/13.jpg,448,117,96.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/371.jpg,448,107,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/150.jpg,448,100,66.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/55.jpg,448,210,146.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/35.jpg,448,20,52.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/328.jpg,448,26,12.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/345.jpg,448,77,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/346.jpg,448,86,61.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/257.jpg,448,203,149.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/122.jpg,448,42,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/245.jpg,448,64,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/57.jpg,448,38,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/157.jpg,448,260,171.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/372.jpg,448,124,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/285.jpg,448,26,19.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/291.jpg,448,108,98.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/324.jpg,448,177,141.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/137.jpg,448,228,163.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/80.jpg,448,87,52.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/242.jpg,448,48,60.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/364.jpg,448,256,224.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/139.jpg,448,57,42.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/399.jpg,448,168,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/193.jpg,448,219,137.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/395.jpg,448,62,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg,448,280,183.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/41.jpg,448,100,88.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/204.jpg,448,94,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/322.jpg,448,54,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/233.jpg,448,22,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/230.jpg,448,141,84.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/105.jpg,448,129,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/268.jpg,448,33,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/133.jpg,448,252,160.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/397.jpg,448,61,34.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/142.jpg,448,145,88.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/51.jpg,448,521,342.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/363.jpg,448,79,94.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/222.jpg,448,576,361.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg,448,33,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/62.jpg,448,268,185.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/26.jpg,448,80,53.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/10.jpg,448,229,139.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/144.jpg,448,25,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg,448,184,125.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/160.jpg,448,152,133.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/234.jpg,448,53,34.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/164.jpg,448,121,103.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/277.jpg,448,25,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/302.jpg,448,81,61.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/258.jpg,448,101,71.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/32.jpg,448,55,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/265.jpg,448,31,20.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/264.jpg,448,28,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/240.jpg,448,67,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/238.jpg,448,19,13.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/155.jpg,448,147,106.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/288.jpg,448,15,11.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/389.jpg,448,53,47.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/19.jpg,448,42,40.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/297.jpg,448,273,221.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/172.jpg,448,142,93.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/20.jpg,448,89,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/87.jpg,448,37,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/321.jpg,448,166,119.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/253.jpg,448,45,41.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/29.jpg,448,89,70.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/47.jpg,448,93,88.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/272.jpg,448,197,133.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/174.jpg,448,173,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/184.jpg,448,80,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/340.jpg,448,157,142.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/303.jpg,448,298,237.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/275.jpg,448,133,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg,448,27,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/141.jpg,448,150,114.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/290.jpg,448,78,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/23.jpg,448,153,120.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/287.jpg,448,120,92.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg,448,174,146.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/58.jpg,448,299,220.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/375.jpg,448,72,61.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/197.jpg,448,291,163.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/263.jpg,448,104,86.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/162.jpg,448,299,227.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/376.jpg,448,49,33.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/114.jpg,448,87,59.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/224.jpg,448,166,120.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/390.jpg,448,45,34.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/351.jpg,448,98,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/146.jpg,448,96,73.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/109.jpg,448,89,59.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/304.jpg,448,170,155.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/208.jpg,448,167,171.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/286.jpg,448,129,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg,448,109,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/187.jpg,448,124,199.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/101.jpg,448,82,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/65.jpg,448,114,85.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/165.jpg,448,26,19.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/128.jpg,448,40,60.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/27.jpg,448,195,185.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg,448,354,246.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/38.jpg,448,64,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/398.jpg,448,61,118.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/111.jpg,448,145,113.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/72.jpg,448,233,139.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/356.jpg,448,200,176.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/227.jpg,448,266,202.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/298.jpg,448,46,25.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/386.jpg,448,158,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/228.jpg,448,117,85.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/181.jpg,448,107,81.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/244.jpg,448,24,20.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/391.jpg,448,88,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/15.jpg,448,238,188.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/183.jpg,448,115,88.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/396.jpg,448,27,18.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg,448,117,83.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/127.jpg,448,52,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/82.jpg,448,29,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/36.jpg,448,31,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/259.jpg,448,234,152.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/112.jpg,448,91,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg,448,135,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/349.jpg,448,109,96.0
