model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg,448,295,180.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/279.jpg,448,165,108.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg,448,493,427.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/211.jpg,448,187,152.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/123.jpg,448,251,226.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg,448,215,145.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg,448,705,560.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg,448,227,186.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/255.jpg,448,404,351.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg,448,2006,1825.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg,448,189,155.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/94.jpg,448,2229,2044.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/75.jpg,448,296,257.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg,448,256,208.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/289.jpg,448,359,327.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg,448,726,674.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg,448,155,99.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg,448,2647,2269.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg,448,1176,976.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/251.jpg,448,1203,1011.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/231.jpg,448,442,351.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/189.jpg,448,497,383.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/17.jpg,448,286,260.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/206.jpg,448,310,275.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/171.jpg,448,1407,970.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/149.jpg,448,2071,1923.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/8.jpg,448,144,106.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg,448,65,61.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/90.jpg,448,102,91.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg,448,248,179.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/178.jpg,448,1155,869.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/135.jpg,448,353,277.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg,448,444,335.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/280.jpg,448,248,174.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg,448,798,676.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg,448,279,217.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg,448,422,316.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg,448,1139,1031.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/198.jpg,448,350,255.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/136.jpg,448,700,484.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/173.jpg,448,403,360.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/22.jpg,448,508,498.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg,448,818,649.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg,448,128,105.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/270.jpg,448,262,207.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg,448,387,311.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg,448,987,844.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg,448,205,219.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg,448,651,501.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg,448,273,253.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg,448,465,412.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg,448,485,354.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/57.jpg,448,302,282.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/157.jpg,448,32,4.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/285.jpg,448,215,175.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg,448,431,283.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg,448,1355,1108.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/80.jpg,448,203,149.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg,448,1534,1013.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg,448,211,109.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg,448,122,75.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg,448,421,284.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/41.jpg,448,401,381.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg,448,547,475.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg,448,311,323.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/230.jpg,448,336,230.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/105.jpg,448,147,79.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg,448,3135,3031.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg,448,826,653.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/142.jpg,448,319,244.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/51.jpg,448,568,550.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/222.jpg,448,766,581.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg,448,820,620.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/62.jpg,448,643,488.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/26.jpg,448,1081,799.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg,448,919,562.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg,448,776,645.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg,448,2345,2077.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/160.jpg,448,224,204.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/234.jpg,448,461,401.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg,448,651,512.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg,448,203,197.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/258.jpg,448,819,788.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg,448,236,160.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/265.jpg,448,73,48.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg,448,108,101.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg,448,242,169.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/238.jpg,448,300,232.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/155.jpg,448,412,322.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg,448,316,330.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg,448,706,651.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg,448,618,376.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg,448,320,303.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/20.jpg,448,407,387.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/87.jpg,448,630,477.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/253.jpg,448,974,872.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/29.jpg,448,623,462.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/47.jpg,448,370,339.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg,448,49,29.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg,448,167,130.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/184.jpg,448,1572,1663.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/275.jpg,448,140,82.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/141.jpg,448,413,269.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg,448,208,197.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg,448,171,129.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/287.jpg,448,877,734.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg,448,164,172.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/58.jpg,448,1590,1353.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg,448,459,392.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg,448,657,522.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg,448,231,198.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg,448,258,203.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/224.jpg,448,247,178.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/146.jpg,448,283,481.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/109.jpg,448,861,731.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg,448,535,423.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/286.jpg,448,194,131.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/212.jpg,448,337,298.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/187.jpg,448,406,483.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg,448,297,335.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg,448,427,322.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/165.jpg,448,468,352.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg,448,1455,1269.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg,448,775,674.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg,448,432,373.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/38.jpg,448,361,284.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/111.jpg,448,722,531.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/72.jpg,448,269,240.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg,448,110,67.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/298.jpg,448,1045,799.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg,448,193,126.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg,448,689,574.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg,448,199,131.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/15.jpg,448,164,115.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg,448,599,677.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/132.jpg,448,199,177.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/127.jpg,448,141,112.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/82.jpg,448,238,197.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg,448,142,109.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/259.jpg,448,159,119.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/112.jpg,448,2672,2442.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/250.jpg,448,471,363.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/89.jpg,448,244,168.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/192.jpg,448,76,55.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg,448,760,479.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg,448,278,213.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg,448,628,584.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg,448,368,278.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg,448,215,165.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/190.jpg,448,269,208.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg,448,105,106.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/207.jpg,448,130,118.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/68.jpg,448,199,111.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg,448,256,177.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/145.jpg,448,349,337.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/84.jpg,448,2151,1599.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/71.jpg,448,553,513.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg,448,80,76.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg,448,260,237.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg,448,270,229.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg,448,727,586.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/262.jpg,448,2196,1991.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/104.jpg,448,359,267.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/209.jpg,448,544,455.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg,448,622,542.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg,448,455,402.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/97.jpg,448,221,121.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/210.jpg,448,749,715.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg,448,210,143.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/195.jpg,448,242,206.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg,448,99,89.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg,448,932,618.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/77.jpg,448,138,96.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg,448,392,326.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg,448,214,152.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/85.jpg,448,272,163.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg,448,500,459.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg,448,245,170.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg,448,174,157.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/98.jpg,448,313,304.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg,448,602,356.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/9.jpg,448,188,138.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg,448,2019,1675.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg,448,412,382.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg,448,366,356.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg,448,475,422.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg,448,1330,834.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg,448,580,453.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg,448,556,542.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg,448,975,850.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/220.jpg,448,305,249.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/199.jpg,448,656,477.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg,448,114,113.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg,448,87,67.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/243.jpg,448,122,110.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg,448,237,211.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/5.jpg,448,584,533.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/60.jpg,448,279,247.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg,448,588,497.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/124.jpg,448,751,592.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg,448,410,423.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/300.jpg,448,387,300.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg,448,441,364.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg,448,583,446.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg,448,110,97.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg,448,296,205.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/282.jpg,448,454,345.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg,448,1620,1416.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg,448,272,204.0
