model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg,448,148,210.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg,448,566,579.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg,448,1152,815.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg,448,355,477.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg,448,391,725.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg,448,490,480.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg,448,156,184.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg,448,354,383.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg,448,212,277.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg,448,248,191.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg,448,264,264.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg,448,136,136.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg,448,213,175.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg,448,296,331.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg,448,336,292.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg,448,498,337.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg,448,500,599.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg,448,263,344.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg,448,1005,459.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg,448,120,117.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg,448,301,300.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg,448,960,991.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg,448,164,354.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg,448,229,280.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg,448,1175,912.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg,448,459,598.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/87.jpg,448,416,514.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg,448,308,297.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg,448,315,470.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg,448,128,197.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg,448,474,406.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg,448,428,331.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg,448,191,313.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg,448,197,206.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg,448,218,239.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg,448,140,236.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg,448,478,510.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg,448,379,462.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg,448,210,511.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg,448,214,314.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg,448,1580,1107.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg,448,418,354.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg,448,759,894.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg,448,241,158.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg,448,716,724.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg,448,451,461.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg,448,588,744.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg,448,215,221.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg,448,340,317.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg,448,374,420.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg,448,985,641.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg,448,216,199.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg,448,1266,873.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg,448,255,554.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg,448,382,433.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg,448,138,150.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg,448,440,527.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg,448,348,311.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg,448,586,563.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg,448,211,241.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg,448,716,699.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg,448,260,246.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg,448,121,203.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg,448,601,657.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg,448,265,154.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg,448,467,539.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg,448,111,112.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg,448,198,273.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg,448,1174,1347.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg,448,306,428.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg,448,161,215.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg,448,520,676.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/77.jpg,448,206,230.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg,448,287,385.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg,448,96,83.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg,448,1120,863.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg,448,441,757.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg,448,152,131.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg,448,603,519.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg,448,370,235.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg,448,185,141.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg,448,169,204.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg,448,165,126.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg,448,189,155.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg,448,249,263.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg,448,270,373.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg,448,192,186.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg,448,198,271.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg,448,818,862.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg,448,292,421.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg,448,217,256.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg,448,225,176.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg,448,195,157.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg,448,276,340.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg,448,1231,1142.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg,448,355,395.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg,448,240,286.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg,448,254,224.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg,448,293,233.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg,448,239,375.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/154.jpg,448,497,537.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg,448,100,106.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg,448,411,413.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg,448,474,473.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg,448,132,128.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/148.jpg,448,207,241.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg,448,578,569.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg,448,397,370.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg,448,88,76.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/73.jpg,448,152,311.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg,448,253,195.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/134.jpg,448,164,163.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/74.jpg,448,856,817.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/179.jpg,448,399,388.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg,448,430,613.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg,448,307,381.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg,448,820,807.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg,448,416,360.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg,448,761,666.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg,448,65,451.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/37.jpg,448,194,270.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/42.jpg,448,800,864.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg,448,362,407.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/170.jpg,448,671,927.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg,448,198,239.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg,448,552,592.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg,448,1067,1083.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg,448,356,328.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg,448,484,582.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg,448,92,95.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg,448,226,202.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg,448,85,123.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg,448,117,216.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg,448,1192,699.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg,448,288,423.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg,448,222,241.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg,448,320,165.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg,448,297,206.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg,448,171,487.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/100.jpg,448,390,417.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/166.jpg,448,125,279.0
