model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/119.jpg,448,301,279.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/309.jpg,448,53,80.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/153.jpg,448,26,43.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/352.jpg,448,349,293.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/369.jpg,448,144,134.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/110.jpg,448,30,41.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/255.jpg,448,12,13.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/373.jpg,448,22,44.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/294.jpg,448,46,45.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/394.jpg,448,106,137.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/269.jpg,448,145,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/333.jpg,448,32,38.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/381.jpg,448,131,191.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/94.jpg,448,27,42.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/75.jpg,448,69,87.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/344.jpg,448,70,96.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/53.jpg,448,124,103.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/289.jpg,448,122,115.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/334.jpg,448,61,85.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/284.jpg,448,246,254.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/121.jpg,448,41,41.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/92.jpg,448,35,41.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/130.jpg,448,49,49.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/251.jpg,448,68,69.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/231.jpg,448,414,314.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/189.jpg,448,89,127.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/17.jpg,448,48,57.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/206.jpg,448,46,115.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/387.jpg,448,87,112.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/380.jpg,448,131,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg,448,14,21.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/149.jpg,448,110,186.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/8.jpg,448,98,68.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/125.jpg,448,27,37.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/90.jpg,448,83,93.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/213.jpg,448,35,49.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/178.jpg,448,60,60.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/331.jpg,448,340,294.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/135.jpg,448,41,60.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/201.jpg,448,29,32.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/280.jpg,448,358,286.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/46.jpg,448,85,109.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/44.jpg,448,155,262.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/308.jpg,448,160,166.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/138.jpg,448,103,88.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/52.jpg,448,22,35.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/198.jpg,448,120,116.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg,448,106,141.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/136.jpg,448,173,198.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/365.jpg,448,74,72.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/312.jpg,448,113,151.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/393.jpg,448,189,162.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/173.jpg,448,41,74.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/370.jpg,448,106,147.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/22.jpg,448,49,74.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/354.jpg,448,158,193.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/28.jpg,448,95,108.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg,448,83,90.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg,448,54,63.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/13.jpg,448,117,156.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/371.jpg,448,107,125.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/150.jpg,448,100,99.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/55.jpg,448,210,212.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/35.jpg,448,20,150.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/328.jpg,448,26,28.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/345.jpg,448,77,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/346.jpg,448,86,113.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/257.jpg,448,203,258.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/122.jpg,448,42,63.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/245.jpg,448,64,71.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/57.jpg,448,38,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/157.jpg,448,260,231.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/372.jpg,448,124,146.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/285.jpg,448,26,31.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/291.jpg,448,108,146.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/324.jpg,448,177,182.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/137.jpg,448,228,232.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/80.jpg,448,87,91.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/242.jpg,448,48,240.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/364.jpg,448,256,318.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/139.jpg,448,57,69.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/399.jpg,448,168,206.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/193.jpg,448,219,220.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/395.jpg,448,62,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg,448,280,237.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/41.jpg,448,100,172.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/204.jpg,448,94,114.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/322.jpg,448,54,55.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/233.jpg,448,22,33.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/230.jpg,448,141,157.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/105.jpg,448,129,162.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/268.jpg,448,33,73.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/133.jpg,448,252,230.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/397.jpg,448,61,81.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/142.jpg,448,145,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/51.jpg,448,521,369.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/363.jpg,448,79,149.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/222.jpg,448,576,401.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg,448,33,45.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/62.jpg,448,268,225.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/26.jpg,448,80,83.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/10.jpg,448,229,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/144.jpg,448,25,26.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg,448,184,175.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/160.jpg,448,152,178.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/234.jpg,448,53,56.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/164.jpg,448,121,142.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/277.jpg,448,25,27.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/302.jpg,448,81,107.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/258.jpg,448,101,101.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/32.jpg,448,55,60.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/265.jpg,448,31,42.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/264.jpg,448,28,29.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/240.jpg,448,67,119.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/238.jpg,448,19,28.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/155.jpg,448,147,144.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/288.jpg,448,15,28.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/389.jpg,448,53,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/19.jpg,448,42,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/297.jpg,448,273,255.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/172.jpg,448,142,128.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/20.jpg,448,89,98.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/87.jpg,448,37,54.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/321.jpg,448,166,191.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/253.jpg,448,45,62.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/29.jpg,448,89,113.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/47.jpg,448,93,145.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/272.jpg,448,197,167.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/174.jpg,448,173,265.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/184.jpg,448,80,98.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/340.jpg,448,157,242.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/303.jpg,448,298,298.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/275.jpg,448,133,236.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg,448,27,42.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/141.jpg,448,150,238.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/290.jpg,448,78,72.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/23.jpg,448,153,121.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/287.jpg,448,120,129.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg,448,174,267.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/58.jpg,448,299,253.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/375.jpg,448,72,95.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/197.jpg,448,291,277.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/263.jpg,448,104,139.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/162.jpg,448,299,311.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/376.jpg,448,49,56.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/114.jpg,448,87,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/224.jpg,448,166,145.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/390.jpg,448,45,76.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/351.jpg,448,98,105.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/146.jpg,448,96,117.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/109.jpg,448,89,94.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/304.jpg,448,170,271.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/208.jpg,448,167,287.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/286.jpg,448,129,179.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg,448,109,143.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/187.jpg,448,124,345.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/101.jpg,448,82,89.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/65.jpg,448,114,143.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/165.jpg,448,26,31.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/128.jpg,448,40,256.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/27.jpg,448,195,191.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg,448,354,320.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/38.jpg,448,64,58.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/398.jpg,448,61,227.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/111.jpg,448,145,225.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/72.jpg,448,233,236.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/356.jpg,448,200,254.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/227.jpg,448,266,383.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/298.jpg,448,46,53.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/386.jpg,448,158,183.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/228.jpg,448,117,128.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/181.jpg,448,107,141.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/244.jpg,448,24,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/391.jpg,448,88,111.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/15.jpg,448,238,267.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/183.jpg,448,115,143.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/396.jpg,448,27,26.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg,448,117,120.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/127.jpg,448,52,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/82.jpg,448,29,47.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/36.jpg,448,31,59.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/259.jpg,448,234,192.0
